Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1843.2202043031004,978.035210446543,681.1836734693877,98.38461538461539,13.048475371383894,1.8846153846153846
6-192.168.3.131:55953 65.55.206.209:80,614.7301773413454,1229.4603546826909,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,41.78269889299812,83.56539778599624,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,33.0339924601216,66.0679849202432,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,1296.7395269748029,2593.4790539496057,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,270.3865654563329,405.5798481844993,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,1929.006898666258,2572.0091982216773,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,2239.350774159103,4478.701548318206,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,0,0,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,6620.842936069455,6620.842936069455,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,1033.7800234148747,1550.670035122312,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,883.0733384798933,1471.7888974664888,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,106.4969880091661,212.9939760183322,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,233.71153149639204,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,779.1397390052477,1168.7096085078717,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,3769.6452659137976,2349.1992236854103,1051.5652173913043,87.5813953488372,19.266595857673924,1.6046511627906976
6-192.168.3.131:52203 72.14.213.102:443,923.6113802519158,1108.333656302299,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,851.3241860842737,1021.5890233011286,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,688.522017482661,1032.7830262239916,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,852.5354689215009,1023.0425627058011,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,632.8159324079662,949.2238986119493,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,4949.139410890656,3116.124814264487,1511.148148148148,83.3529411764706,28.7939308398024,1.588235294117647
6-192.168.3.131:56021 66.235.139.121:80,76.45538147449393,95.56922684311742,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,5186.3854442677975,2963.6488252958843,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,1245.7095337095336,1660.946044946045,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,128.11664265459785,149.46941643036416,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,87.37314210126134,131.059713151892,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,4202.709418837675,5253.386773547094,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,3637.731136166522,5092.823590633131,1432.6,235.0,4.354407294832827,0.7142857142857143
6-192.168.3.131:56030 65.54.95.140:80,47.88318901300881,95.76637802601762,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,47.29786814165779,94.59573628331557,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,48.27781326795467,96.55562653590934,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,47.282672167923614,94.56534433584723,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,143.3133485193622,119.42779043280183,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,50.352090948925266,75.52813642338789,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,160.3219968083175,140.2817472072778,1096.25,231.0,5.423623995052567,1.1428571428571428
6-192.168.3.131:56037 65.54.95.140:80,545.6360088461038,372.0245514859799,1484.4545454545455,100.13333333333334,21.74300932090546,1.4666666666666666
6-192.168.3.131:56038 65.54.95.140:80,146.29810600586984,167.1978354352798,1364.5714285714287,209.375,5.7026865671641795,0.875
6-192.168.3.131:56039 65.54.95.140:80,165.04073582214352,144.41064384437558,1140.5,230.57142857142858,5.653035935563817,1.1428571428571428
6-192.168.3.131:56040 65.54.95.140:80,142.3963217677243,142.3963217677243,1281.7142857142858,231.0,5.548546691403835,1.0
6-192.168.3.131:56041 65.54.95.140:80,306.62038139398874,219.01455813856342,1396.4285714285713,179.7,10.879243183082917,1.4
6-192.168.3.131:56042 207.46.148.38:80,182.16304017372423,364.32608034744845,62.0,63.0,0.49206349206349204,0.5
""
6-192.168.3.131:52152 72.14.213.147:443,1843.2202043031004,978.035210446543,681.1836734693877,98.38461538461539,13.048475371383894,1.8846153846153846
6-192.168.3.131:55953 65.55.206.209:80,614.7301773413454,1229.4603546826909,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,34.55486443512576,69.10972887025152,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,33.0339924601216,66.0679849202432,330.0,271.1666666666667,0.6084818684695759,0.5
