Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1410.570779019869,733.4968050903319,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,226.16899433809652,452.33798867619305,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,31.250518755285345,62.50103751057069,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,24.759958756070493,49.519917512140985,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,23.098507572280862,38.49751262046811,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,794.526236029551,1059.368314706068,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,740.8467720568754,1481.6935441137507,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,2602.7328575860997,5205.465715172199,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,522.0042314872433,783.006347230865,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,406.85847317877585,678.0974552979598,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,74.93910076023549,149.87820152047098,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,163.50999935026965,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,605.7412716178648,908.6119074267971,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1882.089648872578,1445.175980384301,1283.142857142857,87.5813953488372,19.080191184280405,1.302325581395349
6-192.168.3.131:52203 72.14.213.102:443,594.3255517375749,891.4883276063623,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,530.9917711102671,796.4876566654007,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,512.4378741600489,768.6568112400734,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,624.7287676129763,749.6745211355715,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,459.41060817656563,689.1159122648485,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,2417.6404640103756,5137.485986022048,4971.875,83.3529411764706,28.06986591390261,0.47058823529411764
6-192.168.3.131:56021 66.235.139.121:80,60.351217476699055,75.43902184587381,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,7984.805004079412,4562.745716616807,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,162.96575661814225,217.28767549085634,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,84.36527476064043,118.11138466489662,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,68.5834072560041,102.87511088400613,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1600.6757409998727,2667.792901666455,1755.3333333333333,184.4,5.711496746203904,0.6
6-192.168.3.131:56029 65.54.95.142:80,1685.136199276818,2948.9883487344314,1777.25,235.0,4.321580547112462,0.5714285714285714
6-192.168.3.131:56030 65.54.95.140:80,53.36094907922776,106.72189815845552,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,52.34374142019219,104.68748284038438,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,53.77967829415121,107.55935658830242,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,52.49441802252816,104.98883604505632,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,133.90492609264757,133.90492609264757,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,45.77685129604366,91.55370259208732,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,184.74216471233092,205.2690719025899,1541.2222222222222,238.9,5.806195060694852,0.9
6-192.168.3.131:56037 65.54.95.140:80,498.1304887660466,407.56130899040176,1718.5454545454545,126.5,16.604303908651733,1.2222222222222223
6-192.168.3.131:56038 65.54.95.140:80,204.88503529296827,204.88503529296827,1409.4,239.0,5.897071129707113,1.0
6-192.168.3.131:56039 65.54.95.140:80,209.39064450102342,209.39064450102342,1380.1,238.9,5.776894097948933,1.0
6-192.168.3.131:56040 65.54.95.140:80,187.96363093163373,187.96363093163373,1377.4444444444443,259.22222222222223,5.313759108444064,1.0
6-192.168.3.131:56041 65.54.95.140:80,299.7414843060086,256.9212722622931,1396.4285714285713,209.41666666666666,7.779546358933546,1.1666666666666667
6-192.168.3.131:56044 65.54.95.216:80,298.1450099516633,894.43502985499,66.0,236.66666666666666,0.09295774647887324,0.3333333333333333
""
6-192.168.3.131:52152 72.14.213.147:443,1410.570779019869,733.4968050903319,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,226.16899433809652,452.33798867619305,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,30.835029112509556,61.67005822501911,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,24.759958756070493,49.519917512140985,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,22.39350774159103,44.78701548318206,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,794.526236029551,1059.368314706068,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,21.319200630278797,42.63840126055759,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,2602.7328575860997,5205.465715172199,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,522.0042314872433,783.006347230865,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,406.85847317877585,678.0974552979598,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,74.93910076023549,149.87820152047098,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,163.50999935026965,0,166.0,0.0,0.0
