Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,160.3095577168131,83.36097001274281,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,30.170073801268863,60.340147602537726,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,6.671744608729505,13.34348921745901,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,5.034701390864492,10.069402781728984,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,86.22714704219561,172.45429408439122,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,20.862253944963253,31.293380917444882,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,115.8061018821039,154.40813584280522,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,118.05297081257564,236.10594162515127,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,0,0,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,543.0925806033924,543.0925806033924,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,52.662159192923646,78.99323878938546,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,42.751906062706404,71.25317677117734,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,8.411411336132254,16.822822672264508,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,17.17312522903006,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,133.13982795289337,199.70974192934005,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,224.4404660065558,130.41810862543107,984.1621621621622,87.5813953488372,19.33828996282528,1.7209302325581395
6-192.168.3.131:52203 72.14.213.102:443,125.22459825193877,187.83689737790814,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,128.5405544556883,154.24866534682596,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,101.79855346827824,152.69783020241735,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,96.52507306745218,144.78760960117827,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,72.36799061389281,108.55198592083923,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,1279.935348093274,750.3069281926088,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
6-192.168.3.131:56021 66.235.139.121:80,121.3717427475946,151.71467843449324,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,3553.6344710723797,2030.6482691842168,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,712.1059422750425,949.4745897000566,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,232.40360160687075,271.1375352080159,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,159.70695859114707,239.56043788672062,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1078.8373887545656,1078.8373887545656,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,1123.8756698821007,1311.1882815291176,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,121.27172844503556,242.54345689007113,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,119.74488251919948,239.48976503839896,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,124.58760452094874,249.1752090418975,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,120.28402638371092,240.56805276742185,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,409.69335460554163,341.41112883795137,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,153.6994393345304,230.5491590017956,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,267.9938022139514,334.99225276743925,906.75,299.4,2.4228456913827654,0.8
6-192.168.3.131:56037 65.54.95.140:80,1495.5088069599942,1121.6316052199957,1627.5,100.13333333333334,21.6711051930759,1.3333333333333333
6-192.168.3.131:56038 65.54.95.140:80,267.8739921125321,401.8109881687982,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,267.87826920006387,401.8174038000958,1362.5,259.0,3.507078507078507,0.6666666666666666
6-192.168.3.131:56040 65.54.95.140:80,267.5493326103944,401.3239989155916,1243.5,259.5,3.1946050096339116,0.6666666666666666
6-192.168.3.131:56041 65.54.95.140:80,898.9720654425948,599.3147102950633,1306.9333333333334,179.7,10.90929326655537,1.5
6-192.168.3.131:56042 207.46.148.38:80,0,0,0,66.0,0.0,0.0
6-192.168.3.131:52152 72.14.213.147:443,160.3095577168131,83.36097001274281,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,30.170073801268863,60.340147602537726,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,7.931820786369603,15.863641572739207,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,5.034701390864492,10.069402781728984,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,6.426210419389386,12.852420838778771,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,115.8061018821039,154.40813584280522,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.0577901687737254,10.115580337547451,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,0,0,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,543.0925806033924,543.0925806033924,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,52.662159192923646,78.99323878938546,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,42.751906062706404,71.25317677117734,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,8.411411336132254,16.822822672264508,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,17.17312522903006,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,133.13982795289337,199.70974192934005,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,224.4404660065558,130.41810862543107,984.1621621621622,87.5813953488372,19.33828996282528,1.7209302325581395
6-192.168.3.131:52203 72.14.213.102:443,125.22459825193877,187.83689737790814,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,128.5405544556883,154.24866534682596,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,101.79855346827824,152.69783020241735,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,96.52507306745218,144.78760960117827,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,72.36799061389281,108.55198592083923,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56021 66.235.139.121:80,123.4594698014975,92.59460235112313,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,361.2445986940531,200.69144371891838,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,712.1059422750425,949.4745897000566,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,45.511252205022956,52.01285966288338,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,43.302618499104746,68.0469719271646,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,38.77367944237987,38.77367944237987,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,45.187780883312605,51.643178152357265,1039.5714285714287,213.125,4.268035190615835,0.875
6-192.168.3.131:56030 65.54.95.140:80,20.399451384993498,33.99908564165583,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,20.32944825914856,33.8824137652476,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,20.358524817737912,33.93087469622985,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,20.2661890665215,33.77698177753583,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,206.97621475803533,206.97621475803533,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,71.38572559164673,142.77145118329346,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,223.34621667379275,151.08714657344805,1374.0882352941176,163.56521739130434,12.41866028708134,1.4782608695652173
6-192.168.3.131:56037 65.54.95.140:80,192.0117194652994,144.00878959897454,1515.142857142857,145.38095238095238,13.895840157222404,1.3333333333333333
6-192.168.3.131:56038 65.54.95.140:80,82.43711038971675,82.43711038971675,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
6-192.168.3.131:56039 65.54.95.140:80,85.50971210272591,85.50971210272591,1413.4615384615386,243.3846153846154,5.807522123893805,1.0
6-192.168.3.131:56040 65.54.95.140:80,78.91669567344327,78.91669567344327,1363.4166666666667,258.9166666666667,5.2658513035082075,1.0
