Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1427.9567699127865,789.9335322921797,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,570.8477713507996,1141.6955427015992,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,33.84850783607986,67.69701567215972,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,25.825033813113535,51.65006762622707,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,25.04979335716959,41.749655595282654,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,1244.8468539770479,1659.7958053027305,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,1123.5746048754354,2247.149209750871,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,527.9506576877085,1055.901315375417,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,1221.4047757716949,1221.4047757716949,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,429.9645310097386,644.9467965146079,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,447.0586228949051,745.0977048248419,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,55.6336457027649,111.2672914055298,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,106.59826076643186,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,486.3243086555742,729.4864629833613,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1705.4848257081953,1111.1492046280666,1096.909090909091,87.5813953488372,19.223579394583112,1.5348837209302326
6-192.168.3.131:52203 72.14.213.102:443,489.23150497186015,733.8472574577902,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,461.4703487732424,692.2055231598636,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,465.42613809748383,698.1392071462258,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,461.90231815428666,692.85347723143,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,193.3460408191488,290.0190612287232,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,2003.2600714345044,1480.670487582025,1764.5652173913043,83.3529411764706,28.64149611856034,1.3529411764705883
6-192.168.3.131:56021 66.235.139.121:80,121.14125623677731,151.42657029597163,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,8007.671621437338,4575.81235510705,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,1541.8345790956992,2055.7794387942654,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,200.16722344182494,233.5284273487958,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,136.06494570286205,204.09741855429309,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,2145.9728830903045,2682.4661038628806,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,1686.4913550462404,2361.087897064737,1432.6,235.0,4.354407294832827,0.7142857142857143
6-192.168.3.131:56030 65.54.95.140:80,78.28261072435096,156.56522144870192,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,78.04082240208392,156.08164480416784,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,79.36617626188561,158.73235252377123,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,78.55531623995655,157.1106324799131,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,212.8458070791221,212.8458070791221,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,73.95991923894164,147.91983847788327,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,237.31876232661904,271.22144265899317,1453.7142857142858,283.625,4.484795063904804,0.875
6-192.168.3.131:56037 65.54.95.140:80,766.0829223744292,656.6425048923679,1797.8095238095239,126.5,16.58058849363197,1.1666666666666667
6-192.168.3.131:56038 65.54.95.140:80,179.78002760370677,323.6040496866722,1888.8,258.8888888888889,4.053218884120172,0.5555555555555556
6-192.168.3.131:56039 65.54.95.140:80,280.5836037060575,350.72950463257183,1711.625,238.9,5.731686898283801,0.8
6-192.168.3.131:56040 65.54.95.140:80,245.19695008393114,315.2532215364829,1755.5714285714287,259.22222222222223,5.26746678096871,0.7777777777777778
6-192.168.3.131:56041 65.54.95.140:80,436.3801316120306,436.3801316120306,1620.1666666666667,209.41666666666666,7.736569836848388,1.0
6-192.168.3.131:56044 65.54.95.216:80,0,0,66.0,236.66666666666666,0.09295774647887324,0.3333333333333333
6-192.168.3.131:52152 72.14.213.147:443,1427.9567699127865,789.9335322921797,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,570.8477713507996,1141.6955427015992,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,28.481529769665364,56.96305953933073,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,25.825033813113535,51.65006762622707,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,22.495295048336708,44.990590096673415,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,1244.8468539770479,1659.7958053027305,234.0,236.0,0.7436440677966102,0.75
