Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,744.7863595319684,412.00947548576977,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,232.84872036862265,465.6974407372453,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,23.00700746823327,46.01401493646654,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,17.74352856568733,35.48705713137466,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,17.037618968311676,28.39603161385279,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,519.8691125433812,693.1588167245084,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,475.73345431860713,951.4669086372143,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,692.5865257595773,1385.1730515191546,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,344.9617764984065,517.4426647476098,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,289.39540018399265,482.32566697332106,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,40.68643932155381,81.37287864310763,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,91.615696296539,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,336.0012817431707,504.00192261475604,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1059.6018570597826,859.6769783692574,1352.7169811320755,87.5813953488372,19.03717472118959,1.2325581395348837
6-192.168.3.131:52203 72.14.213.102:443,319.8950539602639,479.84258094039586,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,274.3347504741971,411.5021257112957,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,269.21510293810877,403.82265440716316,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,326.04468214113587,391.253618569363,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,242.58904842464466,363.883572636967,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,1518.227776719375,1358.4143265383882,2124.684210526316,83.3529411764706,28.489061397318277,1.1176470588235294
6-192.168.3.131:56021 66.235.139.121:80,70.12860158421636,87.66075198027045,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,1200.5286228328428,686.0163559044815,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,504.62851413675554,672.8380188490074,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,121.21775419491696,169.70485587288377,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,99.98162130593613,149.9724319589042,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1491.5732574679944,1864.466571834993,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,1248.5277132821336,1747.9387985949872,1432.6,235.0,4.354407294832827,0.7142857142857143
6-192.168.3.131:56030 65.54.95.140:80,60.690700989010196,121.38140197802039,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,59.82333853932664,119.64667707865328,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,62.19127546632662,124.38255093265325,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,60.73903945434403,121.47807890868806,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,144.3872078212675,144.3872078212675,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,50.73826445131282,101.47652890262565,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,197.3112295540826,197.3112295540826,1392.5,238.9,5.828798660527418,1.0
6-192.168.3.131:56037 65.54.95.140:80,527.0309565694181,431.2071462840694,1718.5454545454545,126.5,16.604303908651733,1.2222222222222223
6-192.168.3.131:56038 65.54.95.140:80,138.56110395341045,197.94443421915778,1573.142857142857,239.0,4.607531380753138,0.7
6-192.168.3.131:56039 65.54.95.140:80,200.4318641583969,222.70207128710769,1527.4444444444443,238.9,5.754290498116367,0.9
6-192.168.3.131:56040 65.54.95.140:80,176.7892981522558,198.88796042128777,1542.875,259.22222222222223,5.290612944706386,0.8888888888888888
6-192.168.3.131:56041 65.54.95.140:80,261.23857086235205,284.9875318498386,1762.5454545454545,209.41666666666666,7.71508157580581,0.9166666666666666
6-192.168.3.131:56044 65.54.95.216:80,0,0,66.0,236.66666666666666,0.09295774647887324,0.3333333333333333
""
6-192.168.3.131:52152 72.14.213.147:443,744.7863595319684,412.00947548576977,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,232.84872036862265,465.6974407372453,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,21.571066214361977,43.142132428723954,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,17.74352856568733,35.48705713137466,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,17.126668544992018,34.253337089984036,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,519.8691125433812,693.1588167245084,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,14.989989528496428,29.979979056992857,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,692.5865257595773,1385.1730515191546,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,344.9617764984065,517.4426647476098,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,289.39540018399265,482.32566697332106,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,40.68643932155381,81.37287864310763,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,91.615696296539,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,336.0012817431707,504.00192261475604,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1059.6018570597826,859.6769783692574,1352.7169811320755,87.5813953488372,19.03717472118959,1.2325581395348837
6-192.168.3.131:52203 72.14.213.102:443,319.8950539602639,479.84258094039586,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,274.3347504741971,411.5021257112957,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,269.21510293810877,403.82265440716316,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,326.04468214113587,391.253618569363,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,242.58904842464466,363.883572636967,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56022 65.55.206.199:80,197.28307803264295,109.60171001813497,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,504.62851413675554,672.8380188490074,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,144.3872078212675,144.3872078212675,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,50.73826445131282,101.47652890262565,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56048 66.220.149.32:80,154.71784207492794,135.37811181556197,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,0,0,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,485.2374161250289,264.6749542500158,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56054 206.108.207.145:80,76.3725486625758,122.19607786012126,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,1427.4051208135647,1175.510099493524,2472.0588235294117,112.71428571428571,26.631812420785806,1.2142857142857142
6-192.168.3.131:56060 65.54.95.39:80,414.4159668016994,414.4159668016994,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,120.49481455945302,160.65975274593734,127.33333333333333,292.5,0.3264957264957265,0.75
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,641.7233782129742,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,1572.1761729243456,1834.2055350784033,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:56090 65.54.95.75:80,113.0168516013602,113.0168516013602,735.2,192.0,3.8291666666666666,1.0
6-192.168.3.131:56091 65.54.95.75:80,113.91745521309765,113.91745521309765,1157.8,192.0,6.030208333333333,1.0
6-192.168.3.131:56092 65.54.95.68:80,98.0659219901684,122.5824024877105,1303.0,192.0,5.429166666666666,0.8
6-192.168.3.131:56093 65.54.95.68:80,241.72712288345608,290.0725474601473,2806.0,116.33333333333333,20.10028653295129,0.8333333333333334
6-192.168.3.131:52257 65.54.95.39:80,0,0,118.66666666666667,125.25,0.7105788423153693,0.75
6-192.168.3.131:58351 208.82.236.130:80,0,0,1152.0,170.75,6.746705710102489,1.0
6-192.168.3.131:58352 208.82.236.130:80,0,0,1152.0,170.75,6.746705710102489,1.0
6-192.168.3.131:58353 208.82.236.130:80,0,0,1031.3333333333333,207.66666666666666,4.966292134831461,1.0
""
6-192.168.3.131:52152 72.14.213.147:443,744.7863595319684,412.00947548576977,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,232.84872036862265,465.6974407372453,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,12.989576677027706,25.979153354055413,1213.0,411.3888888888889,1.4742741390952059,0.5
6-192.168.3.131:55958 65.55.239.163:80,7.254703626881347,14.509407253762694,384.0,404.8,0.4743083003952569,0.5
6-192.168.3.131:55959 65.55.5.231:80,11.512316895138532,23.024633790277065,1013.25,416.125,1.2174827275458096,0.5
6-192.168.3.131:55961 184.24.133.32:80,519.8691125433812,693.1588167245084,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,7.338264578976154,14.676529157952308,1128.2,404.6,1.3942165101334651,0.5
6-192.168.3.131:55966 63.215.202.48:80,692.5865257595773,1385.1730515191546,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,344.9617764984065,517.4426647476098,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,289.39540018399265,482.32566697332106,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,40.68643932155381,81.37287864310763,213.0,272.5,0.3908256880733945,0.5
