Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,967.252394805932,483.626197402966,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,465.77501388117713,931.5500277623543,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,27.879410679685865,55.75882135937173,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,21.406317995689104,42.81263599137821,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,558.01290494246,1116.02580988492,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,112.94746196310759,169.42119294466136,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,517.5384362275325,690.0512483033768,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,417.36444599233795,834.7288919846759,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,938.6380217075081,1877.2760434150161,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,492.7953003377882,739.1929505066823,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,415.6068172810147,692.6780288016911,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,60.42969110189027,120.85938220378054,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,125.90907226088567,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,264.4746831452172,396.71202471782584,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2161.2587484655137,1366.6783262355455,1066.235294117647,87.5813953488372,19.252257036643655,1.5813953488372092
6-192.168.3.131:52203 72.14.213.102:443,260.73035261939174,391.0955289290876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,251.60037191445969,377.4005578716895,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,316.1217968043413,379.34615616520955,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,314.4533077430576,377.34396929166917,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,344.7703752414615,517.1555628621923,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,4529.136598534516,2749.8329348245275,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
6-192.168.3.131:56021 66.235.139.121:80,66.86121007787156,83.57651259733946,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,4602.261619249158,2629.86378242809,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,670.7666719974412,894.355562663255,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,109.49946481251034,127.7493756145954,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,73.97035404082712,110.95553106124069,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,2420.2562031159837,2420.2562031159837,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,1113.7291556027615,1949.0260223048326,1777.25,235.0,4.321580547112462,0.5714285714285714
6-192.168.3.131:56030 65.54.95.140:80,40.852284016752705,81.70456803350541,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,40.77959806714437,81.55919613428874,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,41.522623437693355,83.04524687538671,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,41.473354262971846,82.94670852594369,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,132.85516542341742,110.71263785284786,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,45.693568066933935,68.54035210040091,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,158.0303773860377,138.276580212783,1096.25,231.0,5.423623995052567,1.1428571428571428
6-192.168.3.131:56037 65.54.95.140:80,409.7622864958453,341.468572079871,1802.3333333333333,100.13333333333334,21.599201065246337,1.2
6-192.168.3.131:56038 65.54.95.140:80,162.21154813010017,162.21154813010017,1200.75,209.375,5.734925373134328,1.0
6-192.168.3.131:56039 65.54.95.140:80,160.97267424009826,140.85108996008597,1140.5,230.57142857142858,5.653035935563817,1.1428571428571428
6-192.168.3.131:56040 65.54.95.140:80,140.22680727495032,140.22680727495032,1281.7142857142858,231.0,5.548546691403835,1.0
6-192.168.3.131:56041 65.54.95.140:80,338.9317002499264,242.09407160709029,1396.4285714285713,179.7,10.879243183082917,1.4
6-192.168.3.131:56042 207.46.148.38:80,420.69247743229687,1051.7311935807422,344.5,187.6,0.7345415778251599,0.4
6-192.168.3.131:52152 72.14.213.147:443,967.252394805932,483.626197402966,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,465.77501388117713,931.5500277623543,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,26.382954097993558,52.765908195987116,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,21.406317995689104,42.81263599137821,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,21.12581769096035,42.2516353819207,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,517.5384362275325,690.0512483033768,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,18.45296682314329,36.90593364628658,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,938.6380217075081,1877.2760434150161,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,492.7953003377882,739.1929505066823,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,415.6068172810147,692.6780288016911,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,60.42969110189027,120.85938220378054,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,125.90907226088567,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,264.4746831452172,396.71202471782584,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2161.2587484655137,1366.6783262355455,1066.235294117647,87.5813953488372,19.252257036643655,1.5813953488372092
6-192.168.3.131:52203 72.14.213.102:443,260.73035261939174,391.0955289290876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,251.60037191445969,377.4005578716895,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,316.1217968043413,379.34615616520955,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,314.4533077430576,377.34396929166917,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,344.7703752414615,517.1555628621923,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56021 66.235.139.121:80,74.98264118561954,56.23698088921465,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,213.8916321658457,118.82868453658094,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,670.7666719974412,894.355562663255,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,28.55974125142871,32.6397042873471,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,27.957100891747643,43.93258711560344,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,24.497960598172618,24.497960598172618,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,20.407358572269608,32.65177371563137,1433.8,213.125,4.204692082111437,0.625
6-192.168.3.131:56030 65.54.95.140:80,12.44603055594571,20.743384259909515,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,12.405060645525106,20.675101075875176,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,12.434862526756438,20.724770877927398,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,12.445624318146526,20.742707196910875,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,108.06626759535199,108.06626759535199,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,36.71998879394873,73.43997758789746,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,128.346956059945,95.22516094770113,1501.8387096774193,163.56521739130434,12.375598086124402,1.3478260869565217
6-192.168.3.131:56037 65.54.95.140:80,101.11903951107642,88.47915957219188,1758.6666666666667,145.38095238095238,13.825090075335735,1.1428571428571428
6-192.168.3.131:56038 65.54.95.140:80,50.602574182171345,50.602574182171345,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
6-192.168.3.131:56039 65.54.95.140:80,66.31723516384913,53.88275357062742,1158.5625,243.3846153846154,5.858723135271807,1.2307692307692308
6-192.168.3.131:56040 65.54.95.140:80,49.75793896374799,49.75793896374799,1363.4166666666667,258.9166666666667,5.2658513035082075,1.0
