Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,558.787294749814,302.6764513228159,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
6-192.168.3.131:55953 65.55.206.209:80,125.75680983434525,251.5136196686905,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,18.93862438521097,37.87724877042194,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,14.665244770159754,29.33048954031951,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,12.927042806553255,25.85408561310651,681.6666666666666,287.3333333333333,1.1861948955916473,0.5
6-192.168.3.131:55961 184.24.133.32:80,0,0,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,13.143756071574066,21.90626011929011,942.6666666666666,332.8,1.6995192307692308,0.6
6-192.168.3.131:55966 63.215.202.48:80,0,0,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,213.33930138223064,320.00895207334594,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,172.75202504187374,287.92004173645626,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.93760557043069,61.87521114086138,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,68.90800610061636,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,252.52059784162915,378.7808967624437,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,856.9967924993832,695.2992844806316,1352.7169811320755,87.5813953488372,19.03717472118959,1.2325581395348837
6-192.168.3.131:52203 72.14.213.102:443,253.1492893140598,379.7239339710897,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,227.66363155252196,341.4954473287829,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,230.11172831886324,345.16759247829486,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,224.15648130828635,336.23472196242955,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
