Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,815.0334735810479,460.67109376320104,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,294.4197669521269,588.8395339042538,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,35.27470900894839,70.54941801789678,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,27.294642334214746,54.58928466842949,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,983.6547842401501,1967.3095684803002,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,123.84268335892288,185.76402503838432,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,1457.0301065308013,1942.706808707735,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,1519.1249547265484,3038.2499094530967,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,268.74505029794324,537.4901005958865,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4706.091444600281,4706.091444600281,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,283.432432889024,425.14864933353607,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,228.98005532100743,381.63342553501235,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,66.55090124397056,133.10180248794111,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,151.84466675516188,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,426.74914788624915,640.1237218293737,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2496.693249270599,1512.081827023039,1023.4647887323944,87.5813953488372,19.295273499734467,1.6511627906976745
6-192.168.3.131:52203 72.14.213.102:443,416.6078816021455,624.9118224032183,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,373.5991270848643,560.3986906272964,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,375.6569714068203,563.4854571102304,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,370.34161847159066,555.512427707386,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,441.106366867888,529.3276402414656,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,2819.4814623300067,1843.5071099850045,1567.1923076923076,83.3529411764706,28.755822159491885,1.5294117647058822
6-192.168.3.131:56021 66.235.139.121:80,118.01643218908272,147.5205402363534,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,2967.168064679131,1695.5246083880747,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,865.4592475410964,1153.9456633881284,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,187.2490580188932,262.1486812264505,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,153.45061417870176,230.17592126805263,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1460.539392356577,1825.6742404457214,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,941.095097415953,1097.9442803186118,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,99.44411119672812,198.88822239345623,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,98.00233655778307,196.00467311556613,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,114.84793472159473,229.69586944318945,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,112.17565959267728,224.35131918535455,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,374.82051205671644,312.3504267139304,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,140.2027008958417,210.30405134376252,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,366.2644927084243,313.94099375007795,1167.0,259.5,5.246628131021194,1.1666666666666667
6-192.168.3.131:56037 65.54.95.140:80,1456.5963949065651,1040.4259963618324,1552.5714285714287,100.13333333333334,21.70705725699068,1.4
6-192.168.3.131:56038 65.54.95.140:80,358.9389341907405,410.2159247894177,1364.5714285714287,209.375,5.7026865671641795,0.875
6-192.168.3.131:56039 65.54.95.140:80,302.97637909031806,353.47244227203777,1502.6666666666667,230.57142857142858,5.586121437422553,0.8571428571428571
6-192.168.3.131:56040 65.54.95.140:80,324.16483754289425,388.9978050514731,1005.6,259.5,3.229287090558767,0.8333333333333334
6-192.168.3.131:56041 65.54.95.140:80,794.623002286967,567.587858776405,1396.4285714285713,179.7,10.879243183082917,1.4
6-192.168.3.131:56042 207.46.148.38:80,0,0,0,66.0,0.0,0.0
6-192.168.3.131:52152 72.14.213.147:443,815.0334735810479,460.67109376320104,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,294.4197669521269,588.8395339042538,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,29.688848872485938,59.377697744971876,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,27.294642334214746,54.58928466842949,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,24.014004291175894,48.02800858235179,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,1457.0301065308013,1942.706808707735,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,23.02053988785115,46.0410797757023,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,268.74505029794324,537.4901005958865,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4706.091444600281,4706.091444600281,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,283.432432889024,425.14864933353607,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,228.98005532100743,381.63342553501235,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,66.55090124397056,133.10180248794111,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,151.84466675516188,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,426.74914788624915,640.1237218293737,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,2496.693249270599,1512.081827023039,1023.4647887323944,87.5813953488372,19.295273499734467,1.6511627906976745
6-192.168.3.131:52203 72.14.213.102:443,416.6078816021455,624.9118224032183,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,373.5991270848643,560.3986906272964,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,375.6569714068203,563.4854571102304,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,370.34161847159066,555.512427707386,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,441.106366867888,529.3276402414656,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,88.55047634127675,66.41285725595756,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,262.2599528958405,145.6999738310225,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,865.4592475410964,1153.9456633881284,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,26.357830527788717,35.14377403705162,1094.8333333333333,286.0,2.8710664335664338,0.75
6-192.168.3.131:56027 65.54.95.140:80,29.78081174673437,46.79841845915401,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
