Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,459.2788290100431,259.5923816143722,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,137.46407970634505,274.9281594126901,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,19.66730711293932,39.33461422587864,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,15.049187974439045,30.09837594887809,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,14.714257482011948,24.523762470019914,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,323.96786817713695,431.95715756951597,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,301.6182942614699,603.2365885229398,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,343.28891798985103,686.5778359797021,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2505.183813647902,2505.183813647902,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,245.79840600093766,368.6976090014065,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,196.62950635225727,327.7158439204288,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.555139506082902,61.110279012165805,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,75.63141523638363,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,413.25227843736144,619.8784176560422,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,959.7390624219933,750.3414488026493,1305.490909090909,87.5813953488372,19.065852363250134,1.2790697674418605
6-192.168.3.131:52203 72.14.213.102:443,403.939326816584,605.908990224876,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,297.7428835096188,446.6143252644282,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,288.9683942196731,433.45259132950963,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,353.6691569556639,424.40298834679663,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,249.04205323081032,373.5630798462155,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,1155.561759573882,1309.6366608503995,2676.866666666667,83.3529411764706,28.336626676076218,0.8823529411764706
6-192.168.3.131:56021 66.235.139.121:80,95.2195919293964,119.0244899117455,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,3867.245521601686,2209.854583772392,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,529.7622094981475,706.3496126641967,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,139.11086936333365,194.7552171086671,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,115.48034856348343,173.22052284522516,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,979.062558356676,1223.828197945845,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,703.6242241234692,1231.3423922160712,1777.25,235.0,4.321580547112462,0.5714285714285714
