Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720467590.970127,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720467592.0777674,6-192.168.3.131:52152 72.14.213.147:443,556.9001248598837,278.45006242994185,645.0,98.38461538461539,13.111806098514464,2.0
1720467592.0777674,6-192.168.3.131:55953 65.55.206.209:80,168.86981378963262,337.73962757926523,205.0,175.25,0.5848787446504993,0.5
1720467592.0777674,6-192.168.3.131:55957 65.55.5.232:80,6.446525230461174,11.603745414830113,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720467592.0777674,6-192.168.3.131:55958 65.55.239.163:80,4.07430881488689,8.14861762977378,330.0,271.1666666666667,0.6084818684695759,0.5
1720467592.0777674,6-192.168.3.131:55959 65.55.5.231:80,3.862139412452241,9.011658629055228,681.6666666666666,361.42857142857144,0.808300395256917,0.42857142857142855
1720467592.0777674,6-192.168.3.131:55961 184.24.133.32:80,634.6992181588903,846.2656242118537,234.0,236.0,0.7436440677966102,0.75
1720467592.0777674,6-192.168.3.131:55962 65.55.5.232:80,3.951502605252712,7.903005210505424,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720467592.0777674,6-192.168.3.131:55966 63.215.202.48:80,569.6073877911319,1139.2147755822639,369.0,188.75,0.9774834437086093,0.5
1720467592.0777674,6-192.168.3.131:55967 63.215.202.49:80,614.1451057910535,614.1451057910535,1106.0,220.0,5.027272727272727,1.0
1720467592.0777674,6-192.168.3.131:55968 72.14.213.101:80,222.0412657658254,333.06189864873807,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720467592.0777674,6-192.168.3.131:55971 65.55.17.37:80,168.00512710959197,280.0085451826533,483.0,301.8,0.9602385685884692,0.6
1720467592.0777674,6-192.168.3.131:55972 207.46.216.54:80,11.021443483721951,22.042886967443902,213.0,272.5,0.3908256880733945,0.5
1720467592.0777674,17-192.168.3.131:57757 239.255.255.250:1900,0.0,19.48423930337512,0,166.0,0.0,0.0
1720467592.0777674,6-192.168.3.131:52201 72.14.213.102:443,284.0399279454986,340.8479135345984,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720467592.0777674,6-192.168.3.131:52202 72.14.213.102:443,273.9667175817992,151.03293405150467,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
1720467592.0777674,6-192.168.3.131:52203 72.14.213.102:443,264.26805448794687,317.12166538553623,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720467592.0777674,6-192.168.3.131:52204 72.14.213.102:443,254.36982230577962,305.24378676693556,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720467592.0777674,6-192.168.3.131:52205 72.14.213.102:443,201.80203760058697,302.7030564008805,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720467592.0777674,6-192.168.3.131:52206 72.14.213.102:443,248.85218278689499,298.62261934427397,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720467592.0777674,6-192.168.3.131:52207 72.14.213.102:443,19.805865586757005,23.767038704108405,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720467592.0777674,6-192.168.3.131:56012 65.54.95.140:80,1519.5804360047473,890.7885314510588,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
1720467592.0777674,6-192.168.3.131:56021 66.235.139.121:80,20.52017867015005,12.825111668843782,373.125,327.0,1.8256880733944953,1.6
1720467592.0777674,6-192.168.3.131:56022 65.55.206.199:80,2350.126310734011,1342.9293204194348,1356.7857142857142,145.375,16.33276010318143,1.75
1720467592.0777674,6-192.168.3.131:56023 184.24.143.139:80,424.1526326434302,565.5368435245736,147.66666666666666,184.25,0.6010854816824966,0.75
1720467592.0777674,6-192.168.3.131:56026 65.54.95.140:80,17.509157131973602,20.427349987302538,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720467592.0777674,6-192.168.3.131:56027 65.54.95.140:80,15.858981000094527,23.78847150014179,1011.3333333333334,394.3333333333333,1.7097774020850944,0.6666666666666666
1720467592.0777674,6-192.168.3.131:56028 65.54.95.142:80,1191.8345078426914,1191.8345078426914,1074.8,184.4,5.828633405639914,1.0
1720467592.0777674,6-192.168.3.131:56029 65.54.95.142:80,1229.2201436037708,1434.0901675377327,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
