Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1316.8240280466746,634.0263838743249,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,133.4023726980694,266.8047453961388,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,11.816230644894338,20.67840362856509,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,8.724870318661424,17.449740637322847,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,637.4322188449848,1274.8644376899697,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,185.42662938361389,278.13994407542083,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,580.8212703101921,774.4283604135894,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,497.3974503409428,994.7949006818856,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,2227.458311205523,4454.916622411046,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,7453.227898711683,7453.227898711683,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,679.0470716800907,1018.570607520136,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,574.4048205970967,957.3413676618278,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,21.46107392251497,42.92214784502994,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,37.26613949355842,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,610.4357444331247,915.6536166496871,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,522.2633704536853,295.4911174935325,959.6842105263158,87.5813953488372,19.366967604885822,1.7674418604651163
6-192.168.3.131:52203 72.14.213.102:443,730.4095848425745,876.4915018110894,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,617.1542921044113,740.5851505252936,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,492.8387286293402,739.2580929440103,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,579.9646017699115,695.9575221238938,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,40.728594761404445,48.87431371368533,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,2402.57997995131,1458.7092735418669,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
6-192.168.3.131:56021 66.235.139.121:80,27.691252370569778,27.691252370569778,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,3420.1325645057955,1954.361465431883,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,506.0287943376498,674.7050591168664,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,41.71299284446279,48.665158318539916,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,27.989549723895163,41.98432458584274,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1520.0057983619627,1520.0057983619627,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,1700.0653155761436,1700.0653155761436,1038.7142857142858,235.0,4.420060790273556,1.0
6-192.168.3.131:56030 65.54.95.140:80,14.80979409381328,29.61958818762656,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,14.801693213559119,29.603386427118238,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,14.843652179760092,29.687304359520184,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,14.819448321184904,29.638896642369808,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,45.282063923621294,37.735053269684414,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,15.252458253331007,22.87868737999651,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,22.730685646672026,37.88447607778671,1191.0,299.4,2.3867735470941884,0.6
6-192.168.3.131:56037 65.54.95.140:80,160.35899284504887,114.54213774646348,1552.5714285714287,100.13333333333334,21.70705725699068,1.4
6-192.168.3.131:56038 65.54.95.140:80,30.302052139737675,45.45307820960652,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,37.92846381865106,45.51415658238127,1100.8,259.0,3.541827541827542,0.8333333333333334
6-192.168.3.131:56040 65.54.95.140:80,37.956952659509,45.5483431914108,1005.6,259.5,3.229287090558767,0.8333333333333334
6-192.168.3.131:56041 65.54.95.140:80,75.88629821479296,53.12040875035507,1225.9,231.0,7.5813234384662955,1.4285714285714286
6-192.168.3.131:52152 72.14.213.147:443,1316.8240280466746,634.0263838743249,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,133.4023726980694,266.8047453961388,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.53652310017762,19.07304620035524,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,8.724870318661424,17.449740637322847,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,7.604589982032421,15.209179964064843,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,580.8212703101921,774.4283604135894,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,8.283206952597185,16.56641390519437,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,2227.458311205523,4454.916622411046,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,7453.227898711683,7453.227898711683,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,679.0470716800907,1018.570607520136,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,574.4048205970967,957.3413676618278,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,21.46107392251497,42.92214784502994,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,37.26613949355842,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,610.4357444331247,915.6536166496871,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,522.2633704536853,295.4911174935325,959.6842105263158,87.5813953488372,19.366967604885822,1.7674418604651163
6-192.168.3.131:52203 72.14.213.102:443,730.4095848425745,876.4915018110894,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,617.1542921044113,740.5851505252936,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,492.8387286293402,739.2580929440103,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,579.9646017699115,695.9575221238938,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,40.728594761404445,48.87431371368533,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,24.25131304779588,18.18848478584691,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,78.96129337699999,43.867385209444436,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,506.0287943376498,674.7050591168664,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,6.976276723169668,7.972887683622478,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,6.799892721506234,10.685545705224083,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,5.953044753177317,5.953044753177317,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,7.9367208760225605,7.9367208760225605,916.375,213.125,4.299706744868035,1.0
6-192.168.3.131:56030 65.54.95.140:80,3.00573369868354,5.009556164472567,398.6666666666667,178.6,1.3393057110862263,0.6
