Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,906.1343016323427,453.06715081617136,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,261.6289180675545,523.257836135109,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,11.734485247626136,20.535349183345737,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,8.636824580562307,17.273649161124613,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,441.9010693778644,883.8021387557288,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,113.78703779061881,170.68055668592822,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,642.444194833044,856.592259777392,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,638.548222577453,1277.096445154906,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,1029.656069718915,2059.31213943783,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3797.4685377999094,3797.4685377999094,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,329.1973942390707,493.7960913586061,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,273.2742317298295,455.4570528830492,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,19.90130257727862,39.80260515455724,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,34.65832268300207,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,405.6229933078024,486.7475919693629,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,530.3047202759884,296.1441944398377,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
6-192.168.3.131:52203 72.14.213.102:443,385.9244401096778,463.1093281316133,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,358.193618910979,429.83234269317484,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,355.3651675873522,426.4382011048226,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,276.9934454919183,415.49016823787747,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,42.817720392171275,51.38126447060553,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,1924.66242602614,1128.250387670496,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
6-192.168.3.131:56021 66.235.139.121:80,31.846987606466886,31.846987606466886,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,2139.3273098222094,1222.472748469834,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,751.7122886671845,1002.2830515562459,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,47.99340910824624,55.992310626287285,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,32.13164285440686,48.197464281610294,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,2372.880742249378,2372.880742249378,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,2071.115124153499,2071.115124153499,1038.7142857142858,235.0,4.420060790273556,1.0
6-192.168.3.131:56030 65.54.95.140:80,16.80147733326924,33.60295466653848,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,16.795590375871203,33.59118075174241,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,16.874446561084973,33.748893122169946,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,16.827564071702533,33.655128143405065,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,51.63501915347194,43.029182627893285,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,17.45121689907612,26.176825348614177,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,34.50554278122159,43.13192847652699,906.75,299.4,2.4228456913827654,0.8
6-192.168.3.131:56037 65.54.95.140:80,200.54130711807468,130.78780899004872,1422.2608695652175,100.13333333333334,21.77896138482024,1.5333333333333334
6-192.168.3.131:56038 65.54.95.140:80,25.921487194699893,51.842974389399785,1599.3333333333333,259.1666666666667,3.085530546623794,0.5
6-192.168.3.131:56039 65.54.95.140:80,25.931423342772,51.862846685544,1798.6666666666667,259.0,3.472329472329472,0.5
6-192.168.3.131:56040 65.54.95.140:80,34.56960296053919,51.85440444080879,1243.5,259.5,3.1946050096339116,0.6666666666666666
6-192.168.3.131:56041 65.54.95.140:80,69.20251694773683,60.552202329269726,1153.875,231.0,5.708719851576994,1.1428571428571428
6-192.168.3.131:52152 72.14.213.147:443,906.1343016323427,453.06715081617136,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,261.6289180675545,523.257836135109,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.358780349681526,18.71756069936305,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,8.636824580562307,17.273649161124613,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,7.482379595313594,14.964759190627188,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,642.444194833044,856.592259777392,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,8.255290560967417,16.510581121934834,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,1029.656069718915,2059.31213943783,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3797.4685377999094,3797.4685377999094,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,329.1973942390707,493.7960913586061,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,273.2742317298295,455.4570528830492,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,19.90130257727862,39.80260515455724,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,34.65832268300207,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,405.6229933078024,486.7475919693629,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,530.3047202759884,296.1441944398377,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
6-192.168.3.131:52203 72.14.213.102:443,385.9244401096778,463.1093281316133,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,358.193618910979,429.83234269317484,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,355.3651675873522,426.4382011048226,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,276.9934454919183,415.49016823787747,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,42.817720392171275,51.38126447060553,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,25.050173610981503,18.787630208236127,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,80.4010232038378,44.66723511324322,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,751.7122886671845,1002.2830515562459,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,9.446448266764477,10.795940876302259,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,9.303963864271731,14.620514643855577,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,8.069711818269562,8.069711818269562,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,10.752361441837408,10.752361441837408,916.375,213.125,4.299706744868035,1.0
6-192.168.3.131:56030 65.54.95.140:80,4.0702219277906595,6.783703212984432,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,4.060115818816185,6.766859698026976,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,4.062030739034571,6.770051231724285,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,4.0604643282987265,6.7674405471645445,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,47.13142429066392,47.13142429066392,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,15.988350772866754,31.97670154573351,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,46.99912533344261,30.885139504833717,1336.3714285714286,163.56521739130434,12.433014354066986,1.5217391304347827
6-192.168.3.131:56037 65.54.95.140:80,38.034025147557706,28.52551886066828,1515.142857142857,145.38095238095238,13.895840157222404,1.3333333333333333
6-192.168.3.131:56038 65.54.95.140:80,16.30819767104659,16.30819767104659,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
6-192.168.3.131:56039 65.54.95.140:80,14.779514682502437,17.466699170230154,1660.6363636363637,243.3846153846154,5.77338811630847,0.8461538461538461
6-192.168.3.131:56040 65.54.95.140:80,16.121728033783732,16.121728033783732,1363.4166666666667,258.9166666666667,5.2658513035082075,1.0
6-192.168.3.131:56041 65.54.95.140:80,25.82913801508033,20.391424748747628,1275.7368421052631,179.53333333333333,9.000742666171556,1.2666666666666666
6-192.168.3.131:56044 65.54.95.216:80,26.199171731431107,19.64937879857333,1187.5625,104.16666666666667,15.2008,1.3333333333333333
6-192.168.3.131:56048 66.220.149.32:80,42.83699452958937,37.482370213390695,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,3989.5091946734306,5319.345592897907,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56050 66.235.139.121:80,760.113084450888,1520.226168901776,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56051 207.46.0.109:80,66.53381825733082,36.29117359490772,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56053 66.235.133.62:80,34.34791462505835,22.898609750038897,510.0,61.5,12.439024390243903,1.5
6-192.168.3.131:56054 206.108.207.145:80,14.196170493330246,22.713872789328395,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56055 65.54.95.39:80,29.099459888231205,31.52441487891714,886.25,274.0769230769231,2.9848442323884368,0.9230769230769231
