Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1427.3442693202085,687.2398333763966,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,405.2859213450575,810.571842690115,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,11.210287914333309,19.61800385008329,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,8.270184471819855,16.54036894363971,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,392.7434805000234,785.4869610000468,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,146.39549048009633,219.5932357201445,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,779.0794378057086,1038.7725837409448,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,793.9998106956933,1587.9996213913867,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,1303.185956190772,2606.371912381544,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3599.4885217764427,3599.4885217764427,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,361.99141260491507,542.9871189073726,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,290.2431665628676,483.7386109381127,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,21.469889817386075,42.93977963477215,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,36.35734057615071,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,1013.0679677310275,1215.681561277233,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,511.7706723833824,278.5587204112081,925.2911392405064,87.5813953488372,19.409984067976634,1.8372093023255813
6-192.168.3.131:52203 72.14.213.102:443,995.5150479445552,1194.6180575334663,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,860.5465736561346,1032.6558883873615,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,857.1349164180325,1028.561899701639,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,846.2400129125979,1015.4880154951175,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,36.24960460200059,43.4995255224007,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,3512.5130959600333,2059.0594010800196,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
6-192.168.3.131:56021 66.235.139.121:80,24.994325436020745,24.994325436020745,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,4102.295375157189,2344.1687858041078,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,878.2656522649543,1171.0208696866057,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,39.05159483260271,39.05159483260271,1093.8333333333333,361.3333333333333,3.0272140221402215,1.0
6-192.168.3.131:56027 65.54.95.140:80,26.049231590943673,32.56153948867959,1058.5,420.2,2.0152308424559733,0.8
6-192.168.3.131:56028 65.54.95.142:80,3257.96489047693,3257.96489047693,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,3073.393488956349,3073.393488956349,1038.7142857142858,235.0,4.420060790273556,1.0
6-192.168.3.131:56030 65.54.95.140:80,12.738674138022672,25.477348276045344,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,12.726691800617475,25.45338360123495,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,12.763832950151928,25.527665900303855,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,12.737474889041069,25.474949778082138,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,38.5255065253167,32.10458877109725,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,12.966553415916728,19.449830123875092,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,26.63033250582536,26.63033250582536,906.75,210.5,4.307600950118765,1.0
6-192.168.3.131:56037 65.54.95.140:80,149.01862018468802,97.18605664218784,1422.2608695652175,100.13333333333334,21.77896138482024,1.5333333333333334
6-192.168.3.131:56038 65.54.95.140:80,33.18614543244885,33.18614543244885,981.2,180.0,5.4511111111111115,1.0
6-192.168.3.131:56039 65.54.95.140:80,33.18829868886445,33.18829868886445,1100.8,180.0,6.115555555555556,1.0
6-192.168.3.131:56040 65.54.95.140:80,33.16441843915553,33.16441843915553,1005.6,180.2,5.58046614872364,1.0
6-192.168.3.131:56041 65.54.95.140:80,32.43026915017822,38.91632298021386,937.8,259.5,3.0115606936416186,0.8333333333333334
6-192.168.3.131:52152 72.14.213.147:443,1427.3442693202085,687.2398333763966,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,405.2859213450575,810.571842690115,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.097622079113643,18.195244158227286,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,8.270184471819855,16.54036894363971,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,7.265395949670773,14.530791899341546,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,779.0794378057086,1038.7725837409448,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,8.009905030112947,16.019810060225893,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,1303.185956190772,2606.371912381544,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3599.4885217764427,3599.4885217764427,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,361.99141260491507,542.9871189073726,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,290.2431665628676,483.7386109381127,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,21.469889817386075,42.93977963477215,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,36.35734057615071,0,166.0,0.0,0.0
