Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,55.74282953808286,27.345539018682157,633.8490566037735,98.38461538461539,13.132916340891322,2.0384615384615383
6-192.168.3.131:55953 65.55.206.209:80,9.706733934656707,19.413467869313415,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,3.37341676452137,6.74683352904274,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,2.5466280267856223,5.093256053571245,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,22.90142290849923,45.80284581699846,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,6.853645085676609,10.280467628514915,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,47.181437763412475,62.90858368454997,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,46.55862976139599,93.11725952279198,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,0,0,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,143.01607706077914,143.01607706077914,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,26.758688447196253,40.138032670794374,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,22.40471209129321,37.34118681882201,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,4.835558260996884,9.671116521993769,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,12.228701545387091,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,44.49824019775562,66.74736029663343,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,179.33177770493418,116.83737032291165,1096.909090909091,87.5813953488372,19.223579394583112,1.5348837209302326
6-192.168.3.131:52203 72.14.213.102:443,35.85097367144545,53.77646050716818,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,21.79918038112018,32.69877057168027,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,20.981617403375374,31.47242610506306,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,21.156213746002603,31.734320619003903,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,22.010180413723617,33.015270620585426,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,1296.6875593977213,816.4329077689357,1511.148148148148,83.3529411764706,28.7939308398024,1.588235294117647
6-192.168.3.131:56021 66.235.139.121:80,47.689641841955655,59.61205230244457,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,1192.9434613900007,681.6819779371432,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,238.66982796229206,318.2264372830561,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,87.57198484199976,102.16731564899973,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,59.6489301941934,89.47339529129009,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,131.40873488313804,131.40873488313804,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,151.6314930076461,176.90340850892045,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,88.15822771507241,176.31645543014483,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,87.45603536353968,174.91207072707937,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,90.44613841957153,180.89227683914305,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,86.96282473927558,173.92564947855115,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,294.2889351451224,245.24077928760204,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,111.74827820480371,167.62241730720555,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,278.58552044786035,278.58552044786035,1245.142857142857,231.0,5.390228818800248,1.0
6-192.168.3.131:56037 65.54.95.140:80,1163.8836121461984,831.3454372472845,1552.5714285714287,100.13333333333334,21.70705725699068,1.4
6-192.168.3.131:56038 65.54.95.140:80,166.93415056416788,333.86830112833576,2347.5,209.375,5.605970149253731,0.5
6-192.168.3.131:56039 65.54.95.140:80,248.4164059029663,289.81914022012734,1502.6666666666667,230.57142857142858,5.586121437422553,0.8571428571428571
6-192.168.3.131:56040 65.54.95.140:80,246.50143008267054,287.5850017631156,1486.3333333333333,231.0,5.515151515151516,0.8571428571428571
6-192.168.3.131:56041 65.54.95.140:80,574.5016541987146,441.9243493836266,1499.6923076923076,179.7,10.849193099610462,1.3
6-192.168.3.131:56042 207.46.148.38:80,619.7868190326076,1032.9780317210127,249.66666666666666,187.6,0.7985074626865671,0.6
6-192.168.3.131:52152 72.14.213.147:443,55.74282953808286,27.345539018682157,633.8490566037735,98.38461538461539,13.132916340891322,2.0384615384615383
6-192.168.3.131:55953 65.55.206.209:80,9.706733934656707,19.413467869313415,205.0,175.25,0.5848787446504993,0.5
