Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,991.6654232123154,477.468537102226,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,253.2945226161,506.5890452322,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,10.892167180310862,19.061292565544008,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,7.964543828400637,15.929087656801274,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,518.6156414219474,1037.2312828438949,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,122.51777094576337,183.77665641864508,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,658.998219335917,878.6642924478894,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,626.2024484920872,1252.4048969841745,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,765.0349293205654,1530.0698586411308,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3774.401799775028,3774.401799775028,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,399.24839369853885,598.8725905478083,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,308.04230317273795,513.40383862123,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,18.805544408849713,37.611088817699425,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,32.58720044130158,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,40.245485424782665,48.2945825097392,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,471.6478654756619,260.0110027622238,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,40.587812926387905,48.70537551166549,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,40.18556452122859,48.22267742547431,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,40.173709486783096,48.20845138413972,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,32.066666921509636,48.10000038226446,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,359.76669182735196,431.7200301928223,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,1974.7937775434102,1342.859768729519,1627.72,83.3529411764706,28.71771347918137,1.4705882352941178
6-192.168.3.131:56021 66.235.139.121:80,27.748823208349183,27.748823208349183,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,3317.341167165697,1895.623524094684,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,759.0126673905175,1012.0168898540234,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,40.77642643956407,47.572497512824754,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,27.317648859486155,40.97647328922923,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1749.0842368640533,1749.0842368640533,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,52.398343462862215,61.13140070667258,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,14.350834334123702,28.701668668247404,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,14.305095266598114,28.610190533196228,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,14.398744921411689,28.797489842823378,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,14.307608339700906,28.61521667940181,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,307.5604223699648,256.3003519749707,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,119.63046733503515,179.44570100255274,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,162.8413246884342,271.402207814057,1191.0,299.4,2.3867735470941884,0.6
6-192.168.3.131:56037 65.54.95.140:80,1385.4117647058824,903.5294117647059,1422.2608695652175,100.13333333333334,21.77896138482024,1.5333333333333334
6-192.168.3.131:56038 65.54.95.140:80,219.55683513492292,329.33525270238437,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,278.3214333112143,333.9857199734572,1100.8,259.0,3.541827541827542,0.8333333333333334
6-192.168.3.131:56040 65.54.95.140:80,284.5486492720587,341.45837912647045,1005.6,259.5,3.229287090558767,0.8333333333333334
6-192.168.3.131:56041 65.54.95.140:80,400.37266132111495,400.37266132111495,1102.4285714285713,231.0,4.772418058132343,1.0
6-192.168.3.131:52152 72.14.213.147:443,991.6654232123154,477.468537102226,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
6-192.168.3.131:55953 65.55.206.209:80,253.2945226161,506.5890452322,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.185055154514103,18.370110309028206,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,7.964543828400637,15.929087656801274,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,7.336588847146674,14.673177694293347,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,658.998219335917,878.6642924478894,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,5.686631554495421,11.373263108990843,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,765.0349293205654,1530.0698586411308,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3774.401799775028,3774.401799775028,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,399.24839369853885,598.8725905478083,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,308.04230317273795,513.40383862123,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,18.805544408849713,37.611088817699425,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,32.58720044130158,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,40.245485424782665,48.2945825097392,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,471.6478654756619,260.0110027622238,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,40.587812926387905,48.70537551166549,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,40.18556452122859,48.22267742547431,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,40.173709486783096,48.20845138413972,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,32.066666921509636,48.10000038226446,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,359.76669182735196,431.7200301928223,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,25.030515291960484,18.772886468970363,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,80.30199382522581,44.61221879179212,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,759.0126673905175,1012.0168898540234,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,9.764689957479218,11.159645665690535,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,9.630752143374245,15.134039082445243,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,8.366678934512642,8.366678934512642,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,9.74071045167703,11.132240516202321,1039.5714285714287,213.125,4.268035190615835,0.875
6-192.168.3.131:56030 65.54.95.140:80,4.216239689692239,7.027066149487065,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,4.211711001569487,7.019518335949145,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,4.213438629295172,7.022397715491954,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,4.213789969415233,7.022983282358721,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,218.46471170373457,218.46471170373457,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,77.20833141584367,154.41666283168735,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,36.67936738361441,38.346611355596885,2094.1363636363635,163.56521739130434,12.246411483253588,0.9565217391304348
6-192.168.3.131:56037 65.54.95.140:80,52.51835650389313,35.57695118005664,1373.741935483871,145.38095238095238,13.948902718637406,1.4761904761904763
6-192.168.3.131:56038 65.54.95.140:80,20.33923258179373,20.33923258179373,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
