Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,634.5613369488054,317.2806684744027,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,232.24917633378556,464.4983526675711,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,9.048316210769068,15.834553368845867,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,6.195664826123307,12.391329652246615,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,700.6855997327096,1401.3711994654193,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,58.71271141658297,88.06906712487445,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,373.7683647705332,498.3578196940443,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,276.2227271230531,552.4454542461062,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,522.8827526023811,1045.7655052047621,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,1783.4820878069522,1783.4820878069522,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,192.00073242466897,288.00109863700345,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,155.3522643093486,258.920440515581,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,13.199659489832687,26.399318979665374,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,27.002826271231907,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,472.1932767432959,566.631932091955,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,535.514933264366,295.2197709021505,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,467.78015703069235,561.3361884368309,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,410.88401253918494,493.06081504702195,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,413.2644937532022,495.9173925038427,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,404.8634143516284,485.8360972219541,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,53.50123219943773,64.20147863932527,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,536.5765614291589,325.77862658198933,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
6-192.168.3.131:56021 66.235.139.121:80,27.294005872926785,27.294005872926785,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,317.23188296182644,181.27536169247225,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,61.571079055019474,82.0947720733593,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,47.951526052841174,55.94344706164804,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,34.10828228778912,51.16242343168368,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,349.05992010652466,349.05992010652466,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,348.4750681972389,406.554246230112,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,23.598837585486134,47.19767517097227,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,23.732701110727604,47.46540222145521,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,24.50910259594174,49.01820519188348,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,23.578540248978985,47.15708049795797,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,81.34644401776536,67.7887033481378,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,30.33273188141152,45.49909782211728,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,56.787603490410845,70.98450436301356,906.75,299.4,2.4228456913827654,0.8
6-192.168.3.131:56037 65.54.95.140:80,323.5437868162693,220.59803646563816,1484.4545454545455,100.13333333333334,21.74300932090546,1.4666666666666666
6-192.168.3.131:56038 65.54.95.140:80,56.88464537828802,85.32696806743203,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,71.89290550384807,86.27148660461768,1100.8,259.0,3.541827541827542,0.8333333333333334
6-192.168.3.131:56040 65.54.95.140:80,71.40213135405672,85.68255762486807,1005.6,259.5,3.229287090558767,0.8333333333333334
6-192.168.3.131:56041 65.54.95.140:80,100.82807788729009,100.82807788729009,1102.4285714285713,231.0,4.772418058132343,1.0
6-192.168.3.131:52152 72.14.213.147:443,634.5613369488054,317.2806684744027,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,232.24917633378556,464.4983526675711,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,7.54858622743822,15.09717245487644,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,6.195664826123307,12.391329652246615,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,5.8702008480663785,11.740401696132757,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,373.7683647705332,498.3578196940443,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,4.978370858977748,9.956741717955495,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,522.8827526023811,1045.7655052047621,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,1783.4820878069522,1783.4820878069522,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,192.00073242466897,288.00109863700345,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,155.3522643093486,258.920440515581,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,13.199659489832687,26.399318979665374,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,27.002826271231907,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,472.1932767432959,566.631932091955,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,535.514933264366,295.2197709021505,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,467.78015703069235,561.3361884368309,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,410.88401253918494,493.06081504702195,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,413.2644937532022,495.9173925038427,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,404.8634143516284,485.8360972219541,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,53.50123219943773,64.20147863932527,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,22.369487116410635,16.777115337307976,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,55.26024813048199,30.700137850267772,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,61.571079055019474,82.0947720733593,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,8.906976200942449,10.179401372505655,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,8.60621491465785,13.52405200874805,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,7.755770717769765,7.755770717769765,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
6-192.168.3.131:56029 65.54.95.142:80,9.04910752949654,10.341837176567475,1039.5714285714287,213.125,4.268035190615835,0.875
6-192.168.3.131:56030 65.54.95.140:80,3.985980704461998,6.64330117410333,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,3.984164552877861,6.640274254796435,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,3.98609308509543,6.64348847515905,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,3.9858759057612354,6.643126509602059,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,52.329483002052356,52.329483002052356,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,18.77213028543296,37.54426057086592,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,42.97363901990121,29.951324165385692,1414.090909090909,163.56521739130434,12.404306220095695,1.434782608695652
6-192.168.3.131:56037 65.54.95.140:80,40.5605734156993,28.392401390989512,1417.7333333333333,145.38095238095238,13.931215198165738,1.4285714285714286
6-192.168.3.131:56038 65.54.95.140:80,16.230381970645027,16.230381970645027,1240.3333333333333,209.16666666666666,5.929880478087649,1.0
6-192.168.3.131:56039 65.54.95.140:80,18.257781210424675,16.953653981108626,1316.357142857143,243.3846153846154,5.8245891276864725,1.0769230769230769
6-192.168.3.131:56040 65.54.95.140:80,19.566599054676143,15.653279243740915,1101.5333333333333,258.9166666666667,5.317991631799163,1.25
6-192.168.3.131:56041 65.54.95.140:80,25.685324559670395,20.2778878102661,1275.7368421052631,179.53333333333333,9.000742666171556,1.2666666666666666
6-192.168.3.131:56044 65.54.95.216:80,25.471217530384934,19.1034131477887,1187.5625,104.16666666666667,15.2008,1.3333333333333333
6-192.168.3.131:56048 66.220.149.32:80,34.74741499916638,30.403988124270583,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,674.5422965583789,899.3897287445052,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56050 66.235.139.121:80,165.45577909270216,330.9115581854043,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56051 207.46.0.109:80,168.76881657497367,92.05571813180381,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56053 66.235.133.62:80,35.50407934369335,23.669386229128897,510.0,61.5,12.439024390243903,1.5
6-192.168.3.131:56054 206.108.207.145:80,16.40161892658129,26.242590282530063,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56055 65.54.95.39:80,27.812857043390615,30.130595130339834,886.25,274.0769230769231,2.9848442323884368,0.9230769230769231
6-192.168.3.131:56056 65.54.95.39:80,18.600007427933797,23.250009284917247,582.5,277.7,1.678069859560677,0.8
6-192.168.3.131:56057 65.54.95.66:80,15.77346374768424,15.77346374768424,800.75,286.5,2.7949389179755673,1.0
6-192.168.3.131:56058 206.108.207.138:80,278.3462725776961,134.37406262371536,1471.4827586206898,112.71428571428571,27.042458808618505,2.0714285714285716
6-192.168.3.131:56059 65.54.95.39:80,31.091206947531933,38.00036404698348,797.5555555555555,253.36363636363637,2.575529242913527,0.8181818181818182
6-192.168.3.131:56060 65.54.95.39:80,63.819844494149514,63.819844494149514,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,26.223031747950365,34.96404233060049,127.33333333333333,292.5,0.3264957264957265,0.75
6-192.168.3.131:56064 65.54.95.75:80,668.6595590267128,331.145686375134,1568.1238095238095,85.92307692307692,36.85161145926589,2.019230769230769
6-192.168.3.131:56065 65.54.95.68:80,1811.1976579082193,798.1549000951475,1522.2542372881355,72.86538461538461,47.40723145948799,2.269230769230769
6-192.168.3.131:56066 65.54.95.75:80,243.4111827619285,143.18304868348736,1304.1176470588234,123.7,17.922392886014553,1.7
6-192.168.3.131:56067 65.54.95.75:80,112.99100418021365,105.19852113330236,1298.0,317.55555555555554,4.3902495917891295,1.0740740740740742
6-192.168.3.131:56068 65.54.95.68:80,86.01547920315326,64.51160940236494,1326.55,271.93333333333334,6.504290267222358,1.3333333333333333
6-192.168.3.131:56069 65.54.95.75:80,77.46961601489109,60.25414578935973,1397.2222222222222,287.0,6.25933300149328,1.2857142857142858
6-192.168.3.131:56070 65.54.95.68:80,572.6998088408154,348.5998836422355,1565.5652173913043,108.28571428571429,23.75197889182058,1.6428571428571428
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,104.46845500510598,0,64.0,0.0,0.0
6-192.168.3.131:56073 65.54.95.75:80,167.3637923466741,125.52284426000558,1220.9,270.26666666666665,6.023186975826344,1.3333333333333333
6-192.168.3.131:58327 208.82.236.129:80,832.3958588297555,971.1285019680481,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:52152 72.14.213.147:443,634.5613369488054,317.2806684744027,645.0,98.38461538461539,13.111806098514464,2.0
6-192.168.3.131:55953 65.55.206.209:80,232.24917633378556,464.4983526675711,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,4.519487588395927,9.038975176791855,1146.857142857143,382.35714285714283,1.4997197832990847,0.5
6-192.168.3.131:55958 65.55.239.163:80,2.612364075746216,5.224728151492432,363.75,351.5,0.517425320056899,0.5
6-192.168.3.131:55959 65.55.5.231:80,3.871048245233529,7.742096490467058,962.8333333333334,383.5,1.255323772272925,0.5
6-192.168.3.131:55961 184.24.133.32:80,373.7683647705332,498.3578196940443,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,2.5959590395523935,5.191918079104787,1059.0,357.875,1.4795668878798462,0.5
6-192.168.3.131:55966 63.215.202.48:80,522.8827526023811,1045.7655052047621,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,1783.4820878069522,1783.4820878069522,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,192.00073242466897,288.00109863700345,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,155.3522643093486,258.920440515581,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,13.199659489832687,26.399318979665374,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,27.002826271231907,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,472.1932767432959,566.631932091955,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,535.514933264366,295.2197709021505,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,467.78015703069235,561.3361884368309,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,410.88401253918494,493.06081504702195,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,413.2644937532022,495.9173925038427,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,404.8634143516284,485.8360972219541,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,53.50123219943773,64.20147863932527,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56022 65.55.206.199:80,42.68714130639124,23.357115054440488,1433.0754716981132,172.17241379310346,15.211896655317444,1.8275862068965518
6-192.168.3.131:56023 184.24.143.139:80,61.571079055019474,82.0947720733593,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56034 65.55.206.199:80,9.965389983666533,8.153500895727163,1136.0,232.44444444444446,5.9732313575525815,1.2222222222222223
6-192.168.3.131:56035 65.55.118.107:80,3.498962963024757,5.248444444537135,214.0,329.3333333333333,0.4331983805668016,0.6666666666666666
6-192.168.3.131:56048 66.220.149.32:80,14.701664420449745,10.501188871749818,796.2857142857143,285.5,3.904728546409807,1.4
6-192.168.3.131:56049 206.108.207.163:80,674.5422965583789,899.3897287445052,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56051 207.46.0.109:80,22.573808959979335,10.749432838085397,720.9047619047619,501.7,3.0175403627665935,2.1
6-192.168.3.131:56054 206.108.207.145:80,16.40161892658129,26.242590282530063,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56058 206.108.207.138:80,64.23217994120462,32.11608997060231,1544.75,112.07142857142857,27.567240280433396,2.0
6-192.168.3.131:56060 65.54.95.39:80,7.977226963887718,7.977226963887718,964.0,215.14285714285714,4.48074369189907,1.0
6-192.168.3.131:56061 195.27.155.11:80,5.344626659840889,8.016939989761335,159.5,375.5,0.2831779849090102,0.6666666666666666
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,104.46845500510598,0,64.0,0.0,0.0
6-192.168.3.131:58327 208.82.236.129:80,832.3958588297555,971.1285019680481,1061.6666666666667,141.42857142857142,6.434343434343434,0.8571428571428571
6-192.168.3.131:58362 208.82.238.129:80,866.2337876910368,1732.4675753820736,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56110 65.54.95.68:80,776.8135379296626,431.5630766275903,1307.962962962963,105.13333333333334,22.393785668991757,1.8
6-192.168.3.131:56111 65.54.95.75:80,185.56404017165863,185.56404017165863,693.6666666666666,170.0,4.080392156862745,1.0
6-192.168.3.131:56112 65.54.95.68:80,225.22574640223382,225.22574640223382,939.0,170.0,5.523529411764706,1.0
6-192.168.3.131:56113 65.54.95.75:80,272.1453412924993,233.26743539357088,838.7142857142857,170.0,5.7558823529411764,1.1666666666666667
6-192.168.3.131:56126 66.235.139.121:80,119.71509887869522,68.40862793068298,349.14285714285717,61.5,9.934959349593496,1.75
6-192.168.3.131:58381 204.9.163.166:80,107.82364887445479,143.76486516593974,132.66666666666666,134.75,0.738404452690167,0.75
6-192.168.3.131:56127 65.54.95.140:80,1222.472748469834,1629.963664626445,546.6666666666666,284.5,1.4411247803163445,0.75
6-192.168.3.131:56128 65.54.95.140:80,125.87871621418839,151.05445945702607,923.2,357.0,2.1549953314659196,0.8333333333333334
6-192.168.3.131:56132 65.54.95.140:80,916.2023759514727,528.5782938181574,1484.8076923076924,120.4,21.375968992248062,1.7333333333333334
6-192.168.3.131:56133 65.54.95.216:80,1999.0601847286594,1171.8628669099037,1447.9310344827586,104.47058823529412,23.64301801801802,1.7058823529411764
6-192.168.3.131:56134 66.235.133.62:80,157.6509678631836,157.6509678631836,306.3333333333333,62.0,4.940860215053763,1.0
