Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470040.315736,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470040.8702765,6-192.168.3.131:52152 72.14.213.147:443,845.371820610506,430.9738693308462,656.5882352941177,98.38461538461539,13.090695856137607,1.9615384615384615
1720470040.8702765,6-192.168.3.131:55953 65.55.206.209:80,202.7605143575365,405.521028715073,205.0,175.25,0.5848787446504993,0.5
1720470040.8702765,6-192.168.3.131:55957 65.55.5.232:80,12.815103738598165,23.067186729476695,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720470040.8702765,6-192.168.3.131:55958 65.55.239.163:80,8.400250747536084,16.80050149507217,330.0,271.1666666666667,0.6084818684695759,0.5
1720470040.8702765,6-192.168.3.131:55959 65.55.5.231:80,7.651749613396341,17.854082431258128,681.6666666666666,361.42857142857144,0.808300395256917,0.42857142857142855
1720470040.8702765,6-192.168.3.131:55961 184.24.133.32:80,554.093619269893,738.7914923598573,234.0,236.0,0.7436440677966102,0.75
1720470040.8702765,6-192.168.3.131:55962 65.55.5.232:80,7.881017906689799,15.762035813379597,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470040.8702765,6-192.168.3.131:55966 63.215.202.48:80,1557.4838470107686,3114.967694021537,369.0,188.75,0.9774834437086093,0.5
1720470040.8702765,6-192.168.3.131:55967 63.215.202.49:80,4746.029985855728,4746.029985855728,1106.0,220.0,5.027272727272727,1.0
1720470040.8702765,6-192.168.3.131:55968 72.14.213.101:80,327.4817200523121,491.2225800784681,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470040.8702765,6-192.168.3.131:55971 65.55.17.37:80,281.7932053837368,469.655342306228,483.0,301.8,0.9602385685884692,0.6
1720470040.8702765,6-192.168.3.131:55972 207.46.216.54:80,22.260692345456235,44.52138469091247,213.0,272.5,0.3908256880733945,0.5
1720470040.8702765,17-192.168.3.131:57757 239.255.255.250:1900,0.0,40.04656802681035,0,166.0,0.0,0.0
1720470040.8702765,6-192.168.3.131:52201 72.14.213.102:443,312.76268595503524,469.1440289325528,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470040.8702765,6-192.168.3.131:52202 72.14.213.102:443,565.8316143195281,315.9838885161001,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
1720470040.8702765,6-192.168.3.131:52203 72.14.213.102:443,314.5806645166129,471.8709967749194,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470040.8702765,6-192.168.3.131:52204 72.14.213.102:443,358.1997369634652,429.8396843561583,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470040.8702765,6-192.168.3.131:52205 72.14.213.102:443,362.31505476659413,434.77806571991295,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470040.8702765,6-192.168.3.131:52206 72.14.213.102:443,362.1273656582401,434.5528387898881,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470040.8702765,6-192.168.3.131:52207 72.14.213.102:443,36.24998055399507,54.37497083099261,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470040.8702765,6-192.168.3.131:56012 65.54.95.140:80,2672.139067121729,1622.3701478953355,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
1720470040.8702765,6-192.168.3.131:56021 66.235.139.121:80,40.84934972285764,25.530843576786026,373.125,327.0,1.8256880733944953,1.6
1720470040.8702765,6-192.168.3.131:56022 65.55.206.199:80,4447.156619206301,2541.232353832172,1356.7857142857142,145.375,16.33276010318143,1.75
1720470040.8702765,6-192.168.3.131:56023 184.24.143.139:80,749.1612288640152,998.8816384853536,147.66666666666666,184.25,0.6010854816824966,0.75
1720470040.8702765,6-192.168.3.131:56026 65.54.95.140:80,37.69680864609001,43.979610087105016,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720470040.8702765,6-192.168.3.131:56027 65.54.95.140:80,31.80382239982408,47.70573359973613,1011.3333333333334,394.3333333333333,1.7097774020850944,0.6666666666666666
1720470040.8702765,6-192.168.3.131:56028 65.54.95.142:80,1822.6594820093865,1822.6594820093865,1074.8,184.4,5.828633405639914,1.0
1720470040.8702765,6-192.168.3.131:56029 65.54.95.142:80,1353.947597783397,1579.6055307472966,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
1720470040.8702765,6-192.168.3.131:56030 65.54.95.140:80,13.290694653053723,26.581389306107447,568.0,208.25,1.3637454981992798,0.5
1720470040.8702765,6-192.168.3.131:56031 65.54.95.140:80,13.26511707340986,26.53023414681972,790.0,208.75,1.8922155688622755,0.5
1720470040.8702765,6-192.168.3.131:56032 65.54.95.140:80,13.35089556562123,26.70179113124246,540.5,206.0,1.3118932038834952,0.5
1720470040.8702765,6-192.168.3.131:56033 65.54.95.140:80,13.23429054640343,26.46858109280686,543.5,206.25,1.3175757575757576,0.5
1720470040.8702765,6-192.168.3.131:56034 65.55.206.199:80,37.259187534977926,37.259187534977926,1046.3333333333333,164.5,6.360688956433637,1.0
1720470040.8702765,6-192.168.3.131:56035 65.55.118.107:80,12.643423424509704,25.28684684901941,215.5,224.75,0.4794215795328142,0.5
1720470040.8702765,6-192.168.3.131:56036 65.54.95.140:80,192.2521977925683,124.398480924603,1373.9117647058824,168.27272727272728,12.618314424635333,1.5454545454545454
1720470040.8702765,6-192.168.3.131:56037 65.54.95.140:80,169.46706439159092,116.87383751144202,1464.551724137931,149.65,14.190444370197127,1.45
1720470040.8702765,6-192.168.3.131:56038 65.54.95.140:80,60.726903659131615,66.79959402504477,1477.0,222.72727272727272,6.0285714285714285,0.9090909090909091
1720470040.8702765,6-192.168.3.131:56039 65.54.95.140:80,81.40192580147,69.77307925840286,1315.9285714285713,258.6666666666667,5.935244845360825,1.1666666666666667
1720470040.8702765,6-192.168.3.131:56040 65.54.95.140:80,70.02712784088932,64.19153385414855,1362.9166666666667,277.0,5.367574663603545,1.0909090909090908
1720470040.8702765,6-192.168.3.131:56041 65.54.95.140:80,109.4104420184946,85.09701045882913,1343.2777777777778,188.07142857142858,9.18306114698063,1.2857142857142858
1720470040.8702765,6-192.168.3.131:56044 65.54.95.216:80,1235.0718492343933,905.7193561052218,1262.7333333333333,108.18181818181819,15.916806722689076,1.3636363636363635
1720470040.8702765,6-192.168.3.131:56048 66.220.149.32:80,0,0,163.66666666666666,63.0,3.8968253968253967,1.5
1720470040.8702765,6-192.168.3.131:56049 206.108.207.163:80,3826.919708029197,5102.559610705596,643.6666666666666,195.0,2.4756410256410257,0.75
1720470040.8702765,6-192.168.3.131:56050 66.235.139.121:80,1068.8848114169216,2137.769622833843,66.0,63.0,0.5238095238095238,0.5
1720470040.8702765,6-192.168.3.131:56051 207.46.0.109:80,327.3730877302529,982.1192631907587,66.0,380.0,0.05789473684210526,0.3333333333333333
1720470040.8702765,6-192.168.3.131:56053 66.235.133.62:80,27.79999900579456,13.89999950289728,552.0,63.0,17.523809523809526,2.0
1720470040.8702765,6-192.168.3.131:56054 206.108.207.145:80,1292.809205794719,1292.809205794719,156.33333333333334,284.0,0.5504694835680751,1.0
""
1720470041.4279673,6-192.168.3.131:52152 72.14.213.147:443,845.371820610506,430.9738693308462,656.5882352941177,98.38461538461539,13.090695856137607,1.9615384615384615
1720470041.4279673,6-192.168.3.131:55953 65.55.206.209:80,202.7605143575365,405.521028715073,205.0,175.25,0.5848787446504993,0.5
1720470041.4279673,6-192.168.3.131:55957 65.55.5.232:80,9.257285776904547,18.514571553809095,1008.6,334.5,1.5076233183856502,0.5
1720470041.4279673,6-192.168.3.131:55958 65.55.239.163:80,8.400250747536084,16.80050149507217,330.0,271.1666666666667,0.6084818684695759,0.5
1720470041.4279673,6-192.168.3.131:55959 65.55.5.231:80,7.394789026216189,14.789578052432377,863.0,323.75,1.332818532818533,0.5
1720470041.4279673,6-192.168.3.131:55961 184.24.133.32:80,554.093619269893,738.7914923598573,234.0,236.0,0.7436440677966102,0.75
1720470041.4279673,6-192.168.3.131:55962 65.55.5.232:80,7.881017906689799,15.762035813379597,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470041.4279673,6-192.168.3.131:55966 63.215.202.48:80,1557.4838470107686,3114.967694021537,369.0,188.75,0.9774834437086093,0.5
1720470041.4279673,6-192.168.3.131:55967 63.215.202.49:80,4746.029985855728,4746.029985855728,1106.0,220.0,5.027272727272727,1.0
1720470041.4279673,6-192.168.3.131:55968 72.14.213.101:80,327.4817200523121,491.2225800784681,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470041.4279673,6-192.168.3.131:55971 65.55.17.37:80,281.7932053837368,469.655342306228,483.0,301.8,0.9602385685884692,0.6
1720470041.4279673,6-192.168.3.131:55972 207.46.216.54:80,22.260692345456235,44.52138469091247,213.0,272.5,0.3908256880733945,0.5
1720470041.4279673,17-192.168.3.131:57757 239.255.255.250:1900,0.0,40.04656802681035,0,166.0,0.0,0.0
1720470041.4279673,6-192.168.3.131:52201 72.14.213.102:443,312.76268595503524,469.1440289325528,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470041.4279673,6-192.168.3.131:52202 72.14.213.102:443,565.8316143195281,315.9838885161001,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
1720470041.4279673,6-192.168.3.131:52203 72.14.213.102:443,314.5806645166129,471.8709967749194,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470041.4279673,6-192.168.3.131:52204 72.14.213.102:443,358.1997369634652,429.8396843561583,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470041.4279673,6-192.168.3.131:52205 72.14.213.102:443,362.31505476659413,434.77806571991295,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470041.4279673,6-192.168.3.131:52206 72.14.213.102:443,362.1273656582401,434.5528387898881,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470041.4279673,6-192.168.3.131:52207 72.14.213.102:443,36.24998055399507,54.37497083099261,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470041.4279673,6-192.168.3.131:56021 66.235.139.121:80,23.16834220817959,17.376256656134693,373.125,282.5,1.761061946902655,1.3333333333333333
1720470041.4279673,6-192.168.3.131:56022 65.55.206.199:80,74.99654507658514,41.66474726476952,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
1720470041.4279673,6-192.168.3.131:56023 184.24.143.139:80,749.1612288640152,998.8816384853536,147.66666666666666,184.25,0.6010854816824966,0.75
1720470041.4279673,6-192.168.3.131:56026 65.54.95.140:80,9.379552345564715,10.719488394931103,946.1428571428571,286.0,2.894667832167832,0.875
1720470041.4279673,6-192.168.3.131:56027 65.54.95.140:80,9.2791638169813,14.581543140970616,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
1720470041.4279673,6-192.168.3.131:56028 65.54.95.142:80,8.051090196770968,8.051090196770968,905.6666666666666,163.66666666666666,5.5336048879837065,1.0
1720470041.4279673,6-192.168.3.131:56029 65.54.95.142:80,9.392457786908583,10.734237470752667,1039.5714285714287,213.125,4.268035190615835,0.875
1720470041.4279673,6-192.168.3.131:56030 65.54.95.140:80,4.0504834829701775,6.750805804950296,398.6666666666667,178.6,1.3393057110862263,0.6
1720470041.4279673,6-192.168.3.131:56031 65.54.95.140:80,4.049686978216568,6.749478297027613,546.6666666666666,179.0,1.8324022346368716,0.6
1720470041.4279673,6-192.168.3.131:56032 65.54.95.140:80,4.051396394061345,6.7523273234355745,380.3333333333333,176.8,1.2907239819004526,0.6
1720470041.4279673,6-192.168.3.131:56033 65.54.95.140:80,4.051674261529465,6.752790435882442,382.3333333333333,177.0,1.296045197740113,0.6
1720470041.4279673,6-192.168.3.131:56034 65.55.206.199:80,37.259187534977926,37.259187534977926,1046.3333333333333,164.5,6.360688956433637,1.0
1720470041.4279673,6-192.168.3.131:56035 65.55.118.107:80,12.643423424509704,25.28684684901941,215.5,224.75,0.4794215795328142,0.5
1720470041.4279673,6-192.168.3.131:56036 65.54.95.140:80,46.570837329218534,30.603693102057896,1336.3714285714286,163.56521739130434,12.433014354066986,1.5217391304347827
1720470041.4279673,6-192.168.3.131:56037 65.54.95.140:80,40.72470611690464,28.50729428183325,1417.7333333333333,145.38095238095238,13.931215198165738,1.4285714285714286
1720470041.4279673,6-192.168.3.131:56038 65.54.95.140:80,14.938677633983918,16.296739237073368,1348.1818181818182,209.16666666666666,5.908366533864542,0.9166666666666666
1720470041.4279673,6-192.168.3.131:56039 65.54.95.140:80,19.971785667576246,17.308880911899415,1232.2,243.3846153846154,5.84165613147914,1.1538461538461537
1720470041.4279673,6-192.168.3.131:56040 65.54.95.140:80,17.312370675435787,15.980649854248417,1262.6923076923076,258.9166666666667,5.283231412938526,1.0833333333333333
1720470041.4279673,6-192.168.3.131:56041 65.54.95.140:80,25.826802561427627,20.389580969548128,1275.7368421052631,179.53333333333333,9.000742666171556,1.2666666666666666
1720470041.4279673,6-192.168.3.131:56044 65.54.95.216:80,27.751014887217984,20.813261165413486,1187.5625,104.16666666666667,15.2008,1.3333333333333333
1720470041.4279673,6-192.168.3.131:56048 66.220.149.32:80,45.43401969585569,39.75476723387373,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
1720470041.4279673,6-192.168.3.131:56049 206.108.207.163:80,3826.919708029197,5102.559610705596,643.6666666666666,195.0,2.4756410256410257,0.75
1720470041.4279673,6-192.168.3.131:56050 66.235.139.121:80,1068.8848114169216,2137.769622833843,66.0,63.0,0.5238095238095238,0.5
1720470041.4279673,6-192.168.3.131:56051 207.46.0.109:80,71.52012103624887,39.0109751106812,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
1720470041.4279673,6-192.168.3.131:56053 66.235.133.62:80,36.787891456980844,24.525260971320563,510.0,61.5,12.439024390243903,1.5
1720470041.4279673,6-192.168.3.131:56054 206.108.207.145:80,14.719386841948264,23.551018947117225,207.8,305.5,0.4251227495908347,0.625
1720470041.4279673,6-192.168.3.131:56055 65.54.95.39:80,29.81238183239747,32.29674698509726,886.25,274.0769230769231,2.9848442323884368,0.9230769230769231
1720470041.4279673,6-192.168.3.131:56056 65.54.95.39:80,19.899142759714746,24.873928449643433,582.5,277.7,1.678069859560677,0.8
1720470041.4279673,6-192.168.3.131:56057 65.54.95.66:80,19.377938863892435,19.377938863892435,800.75,286.5,2.7949389179755673,1.0
1720470041.4279673,6-192.168.3.131:56058 206.108.207.138:80,3248.7960548397923,1516.1048255919031,1424.2333333333333,112.71428571428571,27.076679340937897,2.142857142857143
