Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470730.7925103,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470731.3398414,6-192.168.3.131:52152 72.14.213.147:443,438.4773697446292,211.1187335807474,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
1720470731.3398414,6-192.168.3.131:55953 65.55.206.209:80,87.34493960849646,174.68987921699292,205.0,175.25,0.5848787446504993,0.5
1720470731.3398414,6-192.168.3.131:55957 65.55.5.232:80,14.842617376989311,26.71671127858076,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720470731.3398414,6-192.168.3.131:55958 65.55.239.163:80,9.547133563686192,19.094267127372383,330.0,271.1666666666667,0.6084818684695759,0.5
1720470731.3398414,6-192.168.3.131:55959 65.55.5.231:80,8.200248296626489,14.350434519096357,863.0,361.42857142857144,1.3644268774703556,0.5714285714285714
1720470731.3398414,6-192.168.3.131:55961 184.24.133.32:80,225.1008425911018,300.13445678813576,234.0,236.0,0.7436440677966102,0.75
1720470731.3398414,6-192.168.3.131:55962 65.55.5.232:80,9.519585532368179,19.039171064736358,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470731.3398414,6-192.168.3.131:55966 63.215.202.48:80,1095.8338340953626,2191.667668190725,369.0,188.75,0.9774834437086093,0.5
1720470731.3398414,6-192.168.3.131:55967 63.215.202.49:80,5635.611689620423,5635.611689620423,1106.0,220.0,5.027272727272727,1.0
1720470731.3398414,6-192.168.3.131:55968 72.14.213.101:80,153.14945046920073,229.72417570380108,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470731.3398414,6-192.168.3.131:55971 65.55.17.37:80,205.0269178126833,341.7115296878055,483.0,301.8,0.9602385685884692,0.6
1720470731.3398414,6-192.168.3.131:55972 207.46.216.54:80,27.68869311777239,55.37738623554478,213.0,272.5,0.3908256880733945,0.5
1720470731.3398414,17-192.168.3.131:57757 239.255.255.250:1900,0.0,63.522470038266206,0,166.0,0.0,0.0
1720470731.3398414,6-192.168.3.131:52201 72.14.213.102:443,323.173248064106,484.75987209615903,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.3398414,6-192.168.3.131:52202 72.14.213.102:443,1064.5403569730572,644.7216246456544,1023.4647887323944,87.5813953488372,19.295273499734467,1.6511627906976745
1720470731.3398414,6-192.168.3.131:52203 72.14.213.102:443,400.15875438864293,480.19050526637153,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470731.3398414,6-192.168.3.131:52204 72.14.213.102:443,357.2965329244399,428.75583950932787,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470731.3398414,6-192.168.3.131:52205 72.14.213.102:443,284.1524990261335,426.22874853920024,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.3398414,6-192.168.3.131:52206 72.14.213.102:443,275.8911381164592,413.8367071746888,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.3398414,6-192.168.3.131:52207 72.14.213.102:443,140.6795328463236,168.81543941558834,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470731.3398414,6-192.168.3.131:56012 65.54.95.140:80,1788.9548362636842,1126.3789709808382,1511.148148148148,83.3529411764706,28.7939308398024,1.588235294117647
1720470731.3398414,6-192.168.3.131:56021 66.235.139.121:80,50.001090788795274,31.250681742997045,373.125,327.0,1.8256880733944953,1.6
1720470731.3398414,6-192.168.3.131:56022 65.55.206.199:80,1674.372854291417,956.784488166524,1356.7857142857142,145.375,16.33276010318143,1.75
1720470731.3398414,6-192.168.3.131:56023 184.24.143.139:80,308.08001371103984,410.7733516147198,147.66666666666666,184.25,0.6010854816824966,0.75
1720470731.3398414,6-192.168.3.131:56026 65.54.95.140:80,47.648557715064705,55.58998400090882,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720470731.3398414,6-192.168.3.131:56027 65.54.95.140:80,41.14590663544923,61.71885995317385,1011.3333333333334,394.3333333333333,1.7097774020850944,0.6666666666666666
1720470731.3398414,6-192.168.3.131:56028 65.54.95.142:80,881.4525891055818,881.4525891055818,1074.8,184.4,5.828633405639914,1.0
1720470731.3398414,6-192.168.3.131:56029 65.54.95.142:80,909.7944398250244,1061.4268464625284,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
1720470731.3398414,6-192.168.3.131:56030 65.54.95.140:80,17.424428990420168,34.848857980840336,568.0,208.25,1.3637454981992798,0.5
1720470731.3398414,6-192.168.3.131:56031 65.54.95.140:80,17.344341270875073,34.68868254175015,790.0,208.75,1.8922155688622755,0.5
1720470731.3398414,6-192.168.3.131:56032 65.54.95.140:80,17.49689842606073,34.99379685212146,540.5,206.0,1.3118932038834952,0.5
1720470731.3398414,6-192.168.3.131:56033 65.54.95.140:80,17.392709192919018,34.785418385838035,543.5,206.25,1.3175757575757576,0.5
1720470731.3398414,6-192.168.3.131:56034 65.55.206.199:80,51.57480715158172,51.57480715158172,1046.3333333333333,164.5,6.360688956433637,1.0
1720470731.3398414,6-192.168.3.131:56035 65.55.118.107:80,17.540802201432772,35.081604402865544,215.5,224.75,0.4794215795328142,0.5
1720470731.3398414,6-192.168.3.131:56036 65.54.95.140:80,268.09229785874084,173.47148684977347,1373.9117647058824,168.27272727272728,12.618314424635333,1.5454545454545454
1720470731.3398414,6-192.168.3.131:56037 65.54.95.140:80,221.77699356286632,164.2792544910121,1569.037037037037,149.65,14.154360173738723,1.35
1720470731.3398414,6-192.168.3.131:56038 65.54.95.140:80,92.2162229146721,92.2162229146721,1347.6363636363637,222.72727272727272,6.050612244897959,1.0
1720470731.3398414,6-192.168.3.131:56039 65.54.95.140:80,122.20500827460822,97.76400661968657,1231.8,258.6666666666667,5.952641752577319,1.25
1720470731.3398414,6-192.168.3.131:56040 65.54.95.140:80,98.15523347426557,89.97563068474344,1362.9166666666667,277.0,5.367574663603545,1.0909090909090908
1720470731.3398414,6-192.168.3.131:56041 65.54.95.140:80,142.62944196959907,117.45954044555218,1419.1176470588234,188.07142857142858,9.162552221800228,1.2142857142857142
1720470731.3398414,6-192.168.3.131:56044 65.54.95.216:80,1730.119505008839,1359.3796110783735,1349.0714285714287,108.18181818181819,15.871428571428572,1.2727272727272727
1720470731.3398414,6-192.168.3.131:56048 66.220.149.32:80,0,0,163.66666666666666,63.0,3.8968253968253967,1.5
1720470731.3398414,6-192.168.3.131:56049 206.108.207.163:80,3809.540417801998,5079.387223735997,643.6666666666666,195.0,2.4756410256410257,0.75
1720470731.3398414,6-192.168.3.131:56050 66.235.139.121:80,1893.5909706546274,3787.181941309255,66.0,63.0,0.5238095238095238,0.5
1720470731.3398414,6-192.168.3.131:56051 207.46.0.109:80,377.6610840986854,1132.9832522960562,66.0,380.0,0.05789473684210526,0.3333333333333333
1720470731.3398414,6-192.168.3.131:56053 66.235.133.62:80,543.2684411631371,407.45133087235286,552.0,62.0,11.870967741935484,1.3333333333333333
1720470731.3398414,6-192.168.3.131:56054 206.108.207.145:80,1820.9713458755427,1820.9713458755427,156.33333333333334,284.0,0.5504694835680751,1.0
""
1720470731.8967535,6-192.168.3.131:52152 72.14.213.147:443,438.4773697446292,211.1187335807474,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
1720470731.8967535,6-192.168.3.131:55953 65.55.206.209:80,87.34493960849646,174.68987921699292,205.0,175.25,0.5848787446504993,0.5
1720470731.8967535,6-192.168.3.131:55957 65.55.5.232:80,10.03469062185691,20.06938124371382,1008.6,334.5,1.5076233183856502,0.5
1720470731.8967535,6-192.168.3.131:55958 65.55.239.163:80,9.547133563686192,19.094267127372383,330.0,271.1666666666667,0.6084818684695759,0.5
1720470731.8967535,6-192.168.3.131:55959 65.55.5.231:80,7.907839062440345,15.81567812488069,863.0,323.75,1.332818532818533,0.5
1720470731.8967535,6-192.168.3.131:55961 184.24.133.32:80,225.1008425911018,300.13445678813576,234.0,236.0,0.7436440677966102,0.75
1720470731.8967535,6-192.168.3.131:55962 65.55.5.232:80,9.519585532368179,19.039171064736358,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470731.8967535,6-192.168.3.131:55966 63.215.202.48:80,1095.8338340953626,2191.667668190725,369.0,188.75,0.9774834437086093,0.5
1720470731.8967535,6-192.168.3.131:55967 63.215.202.49:80,5635.611689620423,5635.611689620423,1106.0,220.0,5.027272727272727,1.0
1720470731.8967535,6-192.168.3.131:55968 72.14.213.101:80,153.14945046920073,229.72417570380108,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470731.8967535,6-192.168.3.131:55971 65.55.17.37:80,205.0269178126833,341.7115296878055,483.0,301.8,0.9602385685884692,0.6
1720470731.8967535,6-192.168.3.131:55972 207.46.216.54:80,27.68869311777239,55.37738623554478,213.0,272.5,0.3908256880733945,0.5
1720470731.8967535,17-192.168.3.131:57757 239.255.255.250:1900,0.0,63.522470038266206,0,166.0,0.0,0.0
1720470731.8967535,6-192.168.3.131:52201 72.14.213.102:443,323.173248064106,484.75987209615903,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.8967535,6-192.168.3.131:52202 72.14.213.102:443,1064.5403569730572,644.7216246456544,1023.4647887323944,87.5813953488372,19.295273499734467,1.6511627906976745
1720470731.8967535,6-192.168.3.131:52203 72.14.213.102:443,400.15875438864293,480.19050526637153,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470731.8967535,6-192.168.3.131:52204 72.14.213.102:443,357.2965329244399,428.75583950932787,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470731.8967535,6-192.168.3.131:52205 72.14.213.102:443,284.1524990261335,426.22874853920024,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.8967535,6-192.168.3.131:52206 72.14.213.102:443,275.8911381164592,413.8367071746888,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
1720470731.8967535,6-192.168.3.131:52207 72.14.213.102:443,140.6795328463236,168.81543941558834,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
