Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470600.7332213,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470601.2337382,6-192.168.3.131:52152 72.14.213.147:443,768.391743837693,391.7291243094121,656.5882352941177,98.38461538461539,13.090695856137607,1.9615384615384615
1720470601.2337382,6-192.168.3.131:55953 65.55.206.209:80,211.961997170002,423.923994340004,205.0,175.25,0.5848787446504993,0.5
1720470601.2337382,6-192.168.3.131:55957 65.55.5.232:80,9.20682801227927,18.41365602455854,887.25,310.125,1.4304715840386941,0.5
1720470601.2337382,6-192.168.3.131:55958 65.55.239.163:80,7.308962210722403,14.617924421444807,330.0,271.1666666666667,0.6084818684695759,0.5
1720470601.2337382,6-192.168.3.131:55959 65.55.5.231:80,6.356877807960627,10.594796346601045,681.6666666666666,332.8,1.2289663461538463,0.6
1720470601.2337382,6-192.168.3.131:55961 184.24.133.32:80,602.3414073719483,803.121876495931,234.0,236.0,0.7436440677966102,0.75
1720470601.2337382,6-192.168.3.131:55962 65.55.5.232:80,596.6717405220855,1193.343481044171,710.0,222.25,1.5973003374578179,0.5
1720470601.2337382,6-192.168.3.131:55966 63.215.202.48:80,820.1611263199061,1640.3222526398122,369.0,188.75,0.9774834437086093,0.5
1720470601.2337382,6-192.168.3.131:55967 63.215.202.49:80,2785.062416998672,2785.062416998672,1106.0,220.0,5.027272727272727,1.0
1720470601.2337382,6-192.168.3.131:55968 72.14.213.101:80,342.6439016420227,513.965852463034,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470601.2337382,6-192.168.3.131:55971 65.55.17.37:80,282.34964658364186,470.5827443060698,483.0,301.8,0.9602385685884692,0.6
1720470601.2337382,6-192.168.3.131:55972 207.46.216.54:80,15.111287248568782,30.222574497137565,213.0,272.5,0.3908256880733945,0.5
1720470601.2337382,17-192.168.3.131:57757 239.255.255.250:1900,0.0,29.872435286422938,0,166.0,0.0,0.0
1720470601.2337382,6-192.168.3.131:52201 72.14.213.102:443,468.5640235047032,562.2768282056438,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470601.2337382,6-192.168.3.131:52202 72.14.213.102:443,555.6274531917674,322.864601179,984.1621621621622,87.5813953488372,19.33828996282528,1.7209302325581395
1720470601.2337382,6-192.168.3.131:52203 72.14.213.102:443,462.17207334273627,554.6064880112835,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470601.2337382,6-192.168.3.131:52204 72.14.213.102:443,414.79301410233586,497.75161692280307,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470601.2337382,6-192.168.3.131:52205 72.14.213.102:443,416.06856598682646,499.28227918419174,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
