Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470922.108001,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470922.6468372,6-192.168.3.131:52152 72.14.213.147:443,2092.8693691612534,1007.6778444109739,623.1111111111111,98.38461538461539,13.154026583268179,2.076923076923077
1720470922.6468372,6-192.168.3.131:55953 65.55.206.209:80,528.8493254318497,1057.6986508636994,205.0,175.25,0.5848787446504993,0.5
1720470922.6468372,6-192.168.3.131:55957 65.55.5.232:80,13.227487464126904,30.86413741629611,685.6666666666666,345.85714285714283,0.8496489054109871,0.42857142857142855
1720470922.6468372,6-192.168.3.131:55958 65.55.239.163:80,13.242940136398081,22.0715668939968,330.0,313.4,0.6317804722399489,0.6
1720470922.6468372,6-192.168.3.131:55959 65.55.5.231:80,1049.4943075190793,2098.9886150381585,563.0,222.25,1.266591676040495,0.5
1720470922.6468372,6-192.168.3.131:55960 206.108.207.139:80,241.25993672706355,361.88990509059533,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
1720470922.6468372,6-192.168.3.131:55961 184.24.133.32:80,1652.1680672268908,2202.890756302521,234.0,236.0,0.7436440677966102,0.75
1720470922.6468372,6-192.168.3.131:55962 65.55.5.232:80,1595.3990110308102,3190.7980220616205,710.0,222.25,1.5973003374578179,0.5
1720470922.6468372,6-192.168.3.131:55966 63.215.202.48:80,3216.4907975460123,6432.981595092025,369.0,188.75,0.9774834437086093,0.5
1720470922.6468372,6-192.168.3.131:55967 63.215.202.49:80,10518.630721003135,10518.630721003135,1106.0,220.0,5.027272727272727,1.0
1720470922.6468372,6-192.168.3.131:55968 72.14.213.101:80,999.5362526064939,1499.3043789097408,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470922.6468372,6-192.168.3.131:55971 65.55.17.37:80,794.3256107568967,1323.876017928161,483.0,301.8,0.9602385685884692,0.6
1720470922.6468372,6-192.168.3.131:55972 207.46.216.54:80,19.27905955896717,38.55811911793434,213.0,272.5,0.3908256880733945,0.5
1720470922.6468372,17-192.168.3.131:57757 239.255.255.250:1900,0.0,31.305098091900746,0,166.0,0.0,0.0
1720470922.6468372,6-192.168.3.131:52201 72.14.213.102:443,510.0698042077101,612.0837650492521,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:52202 72.14.213.102:443,449.2382080907614,244.52206263168028,925.2911392405064,87.5813953488372,19.409984067976634,1.8372093023255813
1720470922.6468372,6-192.168.3.131:52203 72.14.213.102:443,499.9170441001192,599.900452920143,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:52204 72.14.213.102:443,438.4228791236359,526.107454948363,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:52205 72.14.213.102:443,432.42030599199967,518.9043671903996,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:52206 72.14.213.102:443,418.0508322535632,501.66099870427587,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:52207 72.14.213.102:443,33.20432559096882,39.84519070916259,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470922.6468372,6-192.168.3.131:56012 65.54.95.140:80,2906.725039430292,1703.9422644936194,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
1720470922.6468372,6-192.168.3.131:56021 66.235.139.121:80,930.929752524692,1861.859505049384,348.5,393.75,0.44253968253968257,0.5
1720470922.6468372,6-192.168.3.131:56022 65.55.206.199:80,3226.033183166685,1843.4475332381057,1356.7857142857142,145.375,16.33276010318143,1.75
1720470922.6468372,6-192.168.3.131:56023 184.24.143.139:80,712.7109600679694,950.2812800906258,147.66666666666666,184.25,0.6010854816824966,0.75
1720470922.6468372,6-192.168.3.131:56026 65.54.95.140:80,504.8309729187563,504.8309729187563,1093.8333333333333,361.3333333333333,3.0272140221402215,1.0
1720470922.6468372,6-192.168.3.131:56027 65.54.95.140:80,28.697642913345422,35.872053641681774,1058.5,420.2,2.0152308424559733,0.8
1720470922.6468372,6-192.168.3.131:56028 65.54.95.142:80,1976.2080663399925,1976.2080663399925,1074.8,184.4,5.828633405639914,1.0
1720470922.6468372,6-192.168.3.131:56029 65.54.95.142:80,1510.825718916972,1762.6300054031337,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
1720470922.6468372,6-192.168.3.131:56030 65.54.95.140:80,622.5312059369202,933.7968089053803,568.0,257.6666666666667,1.4695989650711514,0.6666666666666666
1720470922.6468372,6-192.168.3.131:56031 65.54.95.140:80,678.0316844487553,1017.0475266731329,790.0,258.3333333333333,2.0387096774193547,0.6666666666666666
1720470922.6468372,6-192.168.3.131:56032 65.54.95.140:80,660.0006294256491,990.0009441384736,540.5,254.66666666666666,1.4149214659685865,0.6666666666666666
1720470922.6468372,6-192.168.3.131:56033 65.54.95.140:80,712.4688296245965,1068.703244436895,543.5,255.0,1.4209150326797386,0.6666666666666666
1720470922.6468372,6-192.168.3.131:56034 65.55.206.199:80,0,0,0,66.0,0.0,0.0
1720470922.6468372,6-192.168.3.131:56035 65.55.118.107:80,0,0,0,66.0,0.0,0.0
