Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720469905.179514,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720469905.7092834,6-192.168.3.131:52152 72.14.213.147:443,116.31049293243444,58.15524646621722,645.0,98.38461538461539,13.111806098514464,2.0
1720469905.7092834,6-192.168.3.131:55953 65.55.206.209:80,11.729087230511313,23.458174461022626,205.0,175.25,0.5848787446504993,0.5
1720469905.7092834,6-192.168.3.131:55956 66.235.139.121:80,17.59285598937962,35.18571197875924,515.5,494.625,0.5211018448319434,0.5
1720469905.7092834,6-192.168.3.131:55957 65.55.5.232:80,110.12718584256682,220.25437168513363,685.6666666666666,274.6666666666667,1.2481796116504855,0.5
1720469905.7092834,6-192.168.3.131:55958 65.55.239.163:80,120.22369043353636,240.44738086707272,262.5,204.5,0.6418092909535452,0.5
1720469905.7092834,6-192.168.3.131:55959 65.55.5.231:80,347.7431496911661,695.4862993823322,563.0,222.25,1.266591676040495,0.5
1720469905.7092834,6-192.168.3.131:55960 206.108.207.139:80,15.234992903383402,22.852489355075104,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
1720469905.7092834,6-192.168.3.131:55961 184.24.133.32:80,213.24800867708367,284.33067823611157,234.0,236.0,0.7436440677966102,0.75
1720469905.7092834,6-192.168.3.131:55962 65.55.5.232:80,167.2870276199023,334.5740552398046,710.0,222.25,1.5973003374578179,0.5
1720469905.7092834,6-192.168.3.131:55966 63.215.202.48:80,509.0483645852297,1018.0967291704594,369.0,188.75,0.9774834437086093,0.5
1720469905.7092834,6-192.168.3.131:55967 63.215.202.49:80,913.990847679233,913.990847679233,1106.0,220.0,5.027272727272727,1.0
1720469905.7092834,6-192.168.3.131:55968 72.14.213.101:80,51.00480947545708,76.50721421318562,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720469905.7092834,6-192.168.3.131:55971 65.55.17.37:80,43.726042249458764,72.87673708243128,483.0,301.8,0.9602385685884692,0.6
1720469905.7092834,6-192.168.3.131:55972 207.46.216.54:80,18.91333893487531,37.82667786975062,196.0,239.83333333333334,0.4086170952050035,0.5
1720469905.7092834,17-192.168.3.131:57757 239.255.255.250:1900,0,0,0,166.0,0.0,0.0
1720469905.7092834,6-192.168.3.131:52201 72.14.213.102:443,64.84733481413531,108.07889135689217,741.0,96.4,4.6120331950207465,0.6
1720469905.7092834,6-192.168.3.131:52202 72.14.213.102:443,126.29546600823541,126.29546600823541,569.25,105.5,5.395734597156398,1.0
1720469905.7092834,6-192.168.3.131:52203 72.14.213.102:443,40.41923484629469,67.36539141049116,741.0,96.4,4.6120331950207465,0.6
1720469905.7092834,6-192.168.3.131:52204 72.14.213.102:443,104.30802708231008,104.30802708231008,569.25,105.5,5.395734597156398,1.0
1720469905.7092834,6-192.168.3.131:52205 72.14.213.102:443,111.35887003099715,111.35887003099715,569.25,105.5,5.395734597156398,1.0
1720469905.7092834,6-192.168.3.131:52206 72.14.213.102:443,123.019959230961,123.019959230961,569.25,105.5,5.395734597156398,1.0
1720469905.7092834,6-192.168.3.131:52207 72.14.213.102:443,0,0,0,66.0,0.0,0.0
""
1720469906.2226603,6-192.168.3.131:52152 72.14.213.147:443,116.31049293243444,58.15524646621722,645.0,98.38461538461539,13.111806098514464,2.0
1720469906.2226603,6-192.168.3.131:55953 65.55.206.209:80,11.729087230511313,23.458174461022626,205.0,175.25,0.5848787446504993,0.5
1720469906.2226603,6-192.168.3.131:55956 66.235.139.121:80,17.59285598937962,35.18571197875924,515.5,494.625,0.5211018448319434,0.5
