Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470180.3756695,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470180.8763556,6-192.168.3.131:52152 72.14.213.147:443,116.1479369589559,65.6488339333229,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
1720470180.8763556,6-192.168.3.131:55953 65.55.206.209:80,31.413771925882653,62.827543851765306,205.0,175.25,0.5848787446504993,0.5
1720470180.8763556,6-192.168.3.131:55956 66.235.139.121:80,15.50838220177923,31.01676440355846,515.5,494.625,0.5211018448319434,0.5
1720470180.8763556,6-192.168.3.131:55957 65.55.5.232:80,45.269438328368516,90.53887665673703,685.6666666666666,274.6666666666667,1.2481796116504855,0.5
1720470180.8763556,6-192.168.3.131:55958 65.55.239.163:80,55.200921264764915,110.40184252952983,262.5,204.5,0.6418092909535452,0.5
1720470180.8763556,6-192.168.3.131:55959 65.55.5.231:80,168.69322500854668,337.38645001709335,563.0,222.25,1.266591676040495,0.5
1720470180.8763556,6-192.168.3.131:55960 206.108.207.139:80,14.069805531072342,21.104708296608514,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
1720470180.8763556,6-192.168.3.131:55961 184.24.133.32:80,264.38577101674616,352.51436135566155,234.0,236.0,0.7436440677966102,0.75
1720470180.8763556,6-192.168.3.131:55962 65.55.5.232:80,176.8256323777403,353.6512647554806,710.0,222.25,1.5973003374578179,0.5
1720470180.8763556,6-192.168.3.131:55966 63.215.202.48:80,227.450665654402,454.901331308804,369.0,188.75,0.9774834437086093,0.5
1720470180.8763556,6-192.168.3.131:55967 63.215.202.49:80,348.9365029845469,348.9365029845469,1106.0,220.0,5.027272727272727,1.0
1720470180.8763556,6-192.168.3.131:55968 72.14.213.101:80,41.04367056866415,61.56550585299622,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470180.8763556,6-192.168.3.131:55971 65.55.17.37:80,35.121604836616264,58.53600806102711,483.0,301.8,0.9602385685884692,0.6
