Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720469736.5363834,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720469737.0894141,6-192.168.3.131:52152 72.14.213.147:443,823.0270262111229,411.51351310556146,645.0,98.38461538461539,13.111806098514464,2.0
1720469737.0894141,6-192.168.3.131:55953 65.55.206.209:80,243.86906215477643,487.73812430955286,205.0,175.25,0.5848787446504993,0.5
1720469737.0894141,6-192.168.3.131:55957 65.55.5.232:80,11.41427099553858,20.545687791969442,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720469737.0894141,6-192.168.3.131:55958 65.55.239.163:80,8.037374724537703,16.074749449075405,330.0,271.1666666666667,0.6084818684695759,0.5
1720469737.0894141,6-192.168.3.131:55959 65.55.5.231:80,6.808378752601925,15.886217089404491,681.6666666666666,361.42857142857144,0.808300395256917,0.42857142857142855
1720469737.0894141,6-192.168.3.131:55961 184.24.133.32:80,587.3552723708165,783.1403631610885,234.0,236.0,0.7436440677966102,0.75
1720469737.0894141,6-192.168.3.131:55962 65.55.5.232:80,7.264600025633831,14.529200051267662,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720469737.0894141,6-192.168.3.131:55966 63.215.202.48:80,1734.258424643374,3468.516849286748,369.0,188.75,0.9774834437086093,0.5
1720469737.0894141,6-192.168.3.131:55967 63.215.202.49:80,8933.554845580406,8933.554845580406,1106.0,220.0,5.027272727272727,1.0
1720469737.0894141,6-192.168.3.131:55968 72.14.213.101:80,326.1004509407557,489.1506764111336,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720469737.0894141,6-192.168.3.131:55971 65.55.17.37:80,247.85124487866372,413.0854081311062,483.0,301.8,0.9602385685884692,0.6
1720469737.0894141,6-192.168.3.131:55972 207.46.216.54:80,19.084666713684772,38.169333427369544,213.0,272.5,0.3908256880733945,0.5
1720469737.0894141,17-192.168.3.131:57757 239.255.255.250:1900,0.0,34.05352039490777,0,166.0,0.0,0.0
1720469737.0894141,6-192.168.3.131:52201 72.14.213.102:443,395.49504016897373,474.5940482027685,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
