Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470366.5545146,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470367.1101866,6-192.168.3.131:52152 72.14.213.147:443,985.3445901302363,533.728319653878,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
1720470367.1101866,6-192.168.3.131:55953 65.55.206.209:80,294.04823331463825,588.0964666292765,205.0,175.25,0.5848787446504993,0.5
1720470367.1101866,6-192.168.3.131:55957 65.55.5.232:80,12.436824089514921,22.38628336112686,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720470367.1101866,6-192.168.3.131:55958 65.55.239.163:80,8.224275999822218,16.448551999644437,330.0,271.1666666666667,0.6084818684695759,0.5
1720470367.1101866,6-192.168.3.131:55959 65.55.5.231:80,9.84584181832053,17.23022318206093,863.0,361.42857142857144,1.3644268774703556,0.5714285714285714
1720470367.1101866,6-192.168.3.131:55961 184.24.133.32:80,652.0657096958076,869.4209462610769,234.0,236.0,0.7436440677966102,0.75
1720470367.1101866,6-192.168.3.131:55962 65.55.5.232:80,7.693843659122982,15.387687318245964,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470367.1101866,6-192.168.3.131:55966 63.215.202.48:80,970.2299329169558,1940.4598658339116,369.0,188.75,0.9774834437086093,0.5
1720470367.1101866,6-192.168.3.131:55967 63.215.202.49:80,1762.6829165791132,1762.6829165791132,1106.0,220.0,5.027272727272727,1.0
1720470367.1101866,6-192.168.3.131:55968 72.14.213.101:80,296.38582482422356,444.57873723633537,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470367.1101866,6-192.168.3.131:55971 65.55.17.37:80,259.206328279499,432.01054713249835,483.0,301.8,0.9602385685884692,0.6
1720470367.1101866,6-192.168.3.131:55972 207.46.216.54:80,19.39858568012691,38.79717136025382,213.0,272.5,0.3908256880733945,0.5
1720470367.1101866,17-192.168.3.131:57757 239.255.255.250:1900,0.0,33.20327417235319,0,166.0,0.0,0.0
1720470367.1101866,6-192.168.3.131:52201 72.14.213.102:443,340.9947805726736,409.19373668720834,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:52202 72.14.213.102:443,502.60664476938723,277.0780221164571,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
1720470367.1101866,6-192.168.3.131:52203 72.14.213.102:443,340.8673038163968,409.04076457967625,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:52204 72.14.213.102:443,326.3237170510068,391.5884604612081,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:52205 72.14.213.102:443,326.9902549310049,392.3883059172059,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:52206 72.14.213.102:443,325.07432610481607,390.0891913257793,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:52207 72.14.213.102:443,43.646111261420636,52.37533351370476,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470367.1101866,6-192.168.3.131:56012 65.54.95.140:80,2294.953227297598,1345.3174091054887,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
