Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720471279.3117635,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720471279.8669617,6-192.168.3.131:52152 72.14.213.147:443,746.1238261127377,404.1504058110662,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
1720471279.8669617,6-192.168.3.131:55953 65.55.206.209:80,244.965775026282,489.931550052564,205.0,175.25,0.5848787446504993,0.5
1720471279.8669617,6-192.168.3.131:55957 65.55.5.232:80,12.616747593696775,22.710145668654196,1008.6,365.0,1.5351598173515981,0.5555555555555556
1720471279.8669617,6-192.168.3.131:55958 65.55.239.163:80,8.160775470416901,16.321550940833802,330.0,271.1666666666667,0.6084818684695759,0.5
1720471279.8669617,6-192.168.3.131:55959 65.55.5.231:80,10.00128524130465,17.50224917228314,863.0,361.42857142857144,1.3644268774703556,0.5714285714285714
1720471279.8669617,6-192.168.3.131:55961 184.24.133.32:80,876.8579790940767,1169.1439721254355,234.0,236.0,0.7436440677966102,0.75
1720471279.8669617,6-192.168.3.131:55962 65.55.5.232:80,7.7817266982563815,15.563453396512763,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720471279.8669617,6-192.168.3.131:55966 63.215.202.48:80,1091.9822962770113,2183.9645925540226,369.0,188.75,0.9774834437086093,0.5
1720471279.8669617,6-192.168.3.131:55967 63.215.202.49:80,5360.132907348243,5360.132907348243,1106.0,220.0,5.027272727272727,1.0
1720471279.8669617,6-192.168.3.131:55968 72.14.213.101:80,420.50268183868866,630.754022758033,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720471279.8669617,6-192.168.3.131:55971 65.55.17.37:80,271.3237881662929,452.20631361048817,483.0,301.8,0.9602385685884692,0.6
1720471279.8669617,6-192.168.3.131:55972 207.46.216.54:80,19.294269180167998,38.588538360335995,213.0,272.5,0.3908256880733945,0.5
1720471279.8669617,17-192.168.3.131:57757 239.255.255.250:1900,0.0,36.958507668290444,0,166.0,0.0,0.0
1720471279.8669617,6-192.168.3.131:52201 72.14.213.102:443,215.1476788920236,258.1772146704283,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:52202 72.14.213.102:443,510.15649050196856,300.5031382408856,996.9041095890411,87.5813953488372,19.323951141795007,1.697674418604651
1720471279.8669617,6-192.168.3.131:52203 72.14.213.102:443,216.13216394760437,259.35859673712525,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:52204 72.14.213.102:443,202.68213008601526,243.21855610321833,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:52205 72.14.213.102:443,201.70741560065403,242.04889872078485,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:52206 72.14.213.102:443,201.98328004006626,242.37993604807951,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:52207 72.14.213.102:443,50.00898999654231,60.01078799585077,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720471279.8669617,6-192.168.3.131:56012 65.54.95.140:80,2459.654129256653,1441.8662137021759,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
1720471279.8669617,6-192.168.3.131:56021 66.235.139.121:80,44.2796202088983,27.67476263056144,373.125,327.0,1.8256880733944953,1.6
1720471279.8669617,6-192.168.3.131:56022 65.55.206.199:80,1032.698264188108,590.1132938217759,1356.7857142857142,145.375,16.33276010318143,1.75
1720471279.8669617,6-192.168.3.131:56023 184.24.143.139:80,528.272051723414,704.3627356312188,147.66666666666666,184.25,0.6010854816824966,0.75
1720471279.8669617,6-192.168.3.131:56026 65.54.95.140:80,44.25367171234033,51.62928366439705,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720471279.8669617,6-192.168.3.131:56027 65.54.95.140:80,37.32168264631949,55.98252396947923,1011.3333333333334,394.3333333333333,1.7097774020850944,0.6666666666666666
1720471279.8669617,6-192.168.3.131:56028 65.54.95.142:80,810.4308845693087,810.4308845693087,1074.8,184.4,5.828633405639914,1.0
1720471279.8669617,6-192.168.3.131:56029 65.54.95.142:80,811.8793431622415,947.1925670226151,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
