Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720470493.4122207,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720470493.9142172,6-192.168.3.131:52152 72.14.213.147:443,155.00611473402986,83.96164548093284,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
1720470493.9142172,6-192.168.3.131:55953 65.55.206.209:80,143.3827536108025,286.765507221605,205.0,175.25,0.5848787446504993,0.5
1720470493.9142172,6-192.168.3.131:55956 66.235.139.121:80,14.024243062573717,28.048486125147434,515.5,494.625,0.5211018448319434,0.5
1720470493.9142172,6-192.168.3.131:55957 65.55.5.232:80,17.52555729656325,35.0511145931265,685.6666666666666,274.6666666666667,1.2481796116504855,0.5
1720470493.9142172,6-192.168.3.131:55958 65.55.239.163:80,12.353646845026574,24.70729369005315,262.5,204.5,0.6418092909535452,0.5
1720470493.9142172,6-192.168.3.131:55959 65.55.5.231:80,92.35707050689214,184.71414101378429,563.0,222.25,1.266591676040495,0.5
1720470493.9142172,6-192.168.3.131:55960 206.108.207.139:80,28.256744511926055,42.38511676788908,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
1720470493.9142172,6-192.168.3.131:55961 184.24.133.32:80,246.72860252161806,328.9714700288241,234.0,236.0,0.7436440677966102,0.75
1720470493.9142172,6-192.168.3.131:55962 65.55.5.232:80,336.0416616592557,672.0833233185114,710.0,222.25,1.5973003374578179,0.5
1720470493.9142172,6-192.168.3.131:55966 63.215.202.48:80,321.83418377134086,643.6683675426817,369.0,188.75,0.9774834437086093,0.5
1720470493.9142172,6-192.168.3.131:55967 63.215.202.49:80,958.7528430196011,958.7528430196011,1106.0,220.0,5.027272727272727,1.0
1720470493.9142172,6-192.168.3.131:55968 72.14.213.101:80,65.73242697905852,98.59864046858777,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470493.9142172,6-192.168.3.131:55971 65.55.17.37:80,54.257737915570694,90.42956319261782,483.0,301.8,0.9602385685884692,0.6
1720470493.9142172,6-192.168.3.131:55972 207.46.216.54:80,30.87134193016546,61.74268386033092,196.0,239.83333333333334,0.4086170952050035,0.5
1720470493.9142172,17-192.168.3.131:57757 239.255.255.250:1900,0.0,25.285932177844764,0,166.0,0.0,0.0
1720470493.9142172,6-192.168.3.131:52201 72.14.213.102:443,120.67647583480547,144.81177100176657,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:52202 72.14.213.102:443,543.0688367353459,303.27220752753084,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
1720470493.9142172,6-192.168.3.131:52203 72.14.213.102:443,113.57013273257986,136.28415927909583,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:52204 72.14.213.102:443,98.9456003774475,118.73472045293701,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:52205 72.14.213.102:443,98.92693051559036,118.71231661870843,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:52206 72.14.213.102:443,98.47448395033902,118.16938074040682,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:52207 72.14.213.102:443,140.79381277189967,168.9525753262796,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470493.9142172,6-192.168.3.131:58304 208.82.236.129:80,526.0634641916469,394.5475981437351,903.875,152.5,7.9027322404371585,1.3333333333333333
""
1720470494.4149728,6-192.168.3.131:52152 72.14.213.147:443,155.00611473402986,83.96164548093284,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
1720470494.4149728,6-192.168.3.131:55953 65.55.206.209:80,143.3827536108025,286.765507221605,205.0,175.25,0.5848787446504993,0.5
1720470494.4149728,6-192.168.3.131:55957 65.55.5.232:80,6.528941005938197,13.057882011876394,1008.6,334.5,1.5076233183856502,0.5
1720470494.4149728,6-192.168.3.131:55958 65.55.239.163:80,4.50638142883696,9.01276285767392,330.0,271.1666666666667,0.6084818684695759,0.5
1720470494.4149728,6-192.168.3.131:55959 65.55.5.231:80,6.272909359365366,12.545818718730732,863.0,323.75,1.332818532818533,0.5
1720470494.4149728,6-192.168.3.131:55961 184.24.133.32:80,246.72860252161806,328.9714700288241,234.0,236.0,0.7436440677966102,0.75
1720470494.4149728,6-192.168.3.131:55962 65.55.5.232:80,5.231214391906049,10.462428783812099,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720470494.4149728,6-192.168.3.131:55966 63.215.202.48:80,321.83418377134086,643.6683675426817,369.0,188.75,0.9774834437086093,0.5
1720470494.4149728,6-192.168.3.131:55967 63.215.202.49:80,958.7528430196011,958.7528430196011,1106.0,220.0,5.027272727272727,1.0
1720470494.4149728,6-192.168.3.131:55968 72.14.213.101:80,65.73242697905852,98.59864046858777,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720470494.4149728,6-192.168.3.131:55971 65.55.17.37:80,54.257737915570694,90.42956319261782,483.0,301.8,0.9602385685884692,0.6
1720470494.4149728,6-192.168.3.131:55972 207.46.216.54:80,11.670579069468163,23.341158138936326,213.0,272.5,0.3908256880733945,0.5
1720470494.4149728,17-192.168.3.131:57757 239.255.255.250:1900,0.0,27.123722807108305,0,166.0,0.0,0.0
1720470494.4149728,6-192.168.3.131:52201 72.14.213.102:443,120.67647583480547,144.81177100176657,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:52202 72.14.213.102:443,543.0688367353459,303.27220752753084,947.922077922078,87.5813953488372,19.38130642591609,1.7906976744186047
1720470494.4149728,6-192.168.3.131:52203 72.14.213.102:443,113.57013273257986,136.28415927909583,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:52204 72.14.213.102:443,98.9456003774475,118.73472045293701,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:52205 72.14.213.102:443,98.92693051559036,118.71231661870843,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:52206 72.14.213.102:443,98.47448395033902,118.16938074040682,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:52207 72.14.213.102:443,140.79381277189967,168.9525753262796,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720470494.4149728,6-192.168.3.131:56012 65.54.95.140:80,761.3992985094948,462.27814552362184,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
1720470494.4149728,6-192.168.3.131:56021 66.235.139.121:80,32.27737755695892,24.20803316771919,373.125,282.5,1.761061946902655,1.3333333333333333
1720470494.4149728,6-192.168.3.131:56022 65.55.206.199:80,83.5257437543516,46.40319097463978,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
1720470494.4149728,6-192.168.3.131:56023 184.24.143.139:80,170.1106139058254,226.8141518744339,147.66666666666666,184.25,0.6010854816824966,0.75
1720470494.4149728,6-192.168.3.131:56026 65.54.95.140:80,49.23084627724089,57.43598732344771,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720470494.4149728,6-192.168.3.131:56027 65.54.95.140:80,27.96072183298113,46.60120305496854,1011.3333333333334,360.9,1.6813521751177611,0.6
1720470494.4149728,6-192.168.3.131:56028 65.54.95.142:80,383.77044980419424,383.77044980419424,1074.8,184.4,5.828633405639914,1.0
1720470494.4149728,6-192.168.3.131:56029 65.54.95.142:80,323.06538120851894,376.90961140993875,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
1720470494.4149728,6-192.168.3.131:56030 65.54.95.140:80,20.87159722826966,41.74319445653932,568.0,208.25,1.3637454981992798,0.5
1720470494.4149728,6-192.168.3.131:56031 65.54.95.140:80,21.017495772001254,42.03499154400251,790.0,208.75,1.8922155688622755,0.5
1720470494.4149728,6-192.168.3.131:56032 65.54.95.140:80,21.579911659459306,43.15982331891861,540.5,206.0,1.3118932038834952,0.5
1720470494.4149728,6-192.168.3.131:56033 65.54.95.140:80,21.470933923050147,42.941867846100294,543.5,206.25,1.3175757575757576,0.5
1720470494.4149728,6-192.168.3.131:56034 65.55.206.199:80,56.27168731273199,56.27168731273199,1046.3333333333333,164.5,6.360688956433637,1.0
1720470494.4149728,6-192.168.3.131:56035 65.55.118.107:80,20.083334530393355,40.16666906078671,215.5,224.75,0.4794215795328142,0.5
1720470494.4149728,6-192.168.3.131:56036 65.54.95.140:80,213.05952433362344,156.24365117799053,1549.9,168.27272727272728,12.55996758508914,1.3636363636363635
1720470494.4149728,6-192.168.3.131:56037 65.54.95.140:80,237.821614456041,164.0149065214076,1464.551724137931,149.65,14.190444370197127,1.45
1720470494.4149728,6-192.168.3.131:56038 65.54.95.140:80,81.42206730541092,99.51586003994667,1635.111111111111,222.72727272727272,6.006530612244898,0.8181818181818182
1720470494.4149728,6-192.168.3.131:56039 65.54.95.140:80,95.80721166932842,95.80721166932842,1526.25,258.6666666666667,5.900451030927835,1.0
1720470494.4149728,6-192.168.3.131:56040 65.54.95.140:80,105.663077769768,89.40721965134216,1262.2307692307693,277.0,5.385297013455858,1.1818181818181819
1720470494.4149728,6-192.168.3.131:56041 65.54.95.140:80,157.12673151253654,129.39848477503008,1419.1176470588234,188.07142857142858,9.162552221800228,1.2142857142857142
1720470494.4149728,6-192.168.3.131:56044 65.54.95.216:80,345.1470787235988,421.84642955106517,2068.5555555555557,108.18181818181819,15.64453781512605,0.8181818181818182
1720470494.4149728,6-192.168.3.131:56048 66.220.149.32:80,50.21750361428473,43.94031566249914,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
1720470494.4149728,6-192.168.3.131:56049 206.108.207.163:80,1335.9074211699756,1781.2098948933008,643.6666666666666,195.0,2.4756410256410257,0.75
