Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720466956.1936493,6-192.168.3.131:52152 72.14.213.147:443,26.717629589410823,12.630152169539663,612.7636363636364,98.38461538461539,13.175136825645035,2.1153846153846154
1720466956.1936493,6-192.168.3.131:55953 65.55.206.209:80,1.9982715298866203,3.9965430597732405,205.0,175.25,0.5848787446504993,0.5
1720466956.1936493,6-192.168.3.131:55957 65.55.5.232:80,0.9768386770268341,1.9536773540536683,1008.6,334.5,1.5076233183856502,0.5
1720466956.1936493,6-192.168.3.131:55958 65.55.239.163:80,0.9689195120486288,1.9378390240972576,330.0,271.1666666666667,0.6084818684695759,0.5
1720466956.1936493,6-192.168.3.131:55959 65.55.5.231:80,0.7815324266798143,1.5630648533596285,863.0,323.75,1.332818532818533,0.5
1720466956.1936493,6-192.168.3.131:55961 184.24.133.32:80,245.01824554571124,326.6909940609483,234.0,236.0,0.7436440677966102,0.75
1720466956.1936493,6-192.168.3.131:55962 65.55.5.232:80,0.7314960946683369,1.4629921893366737,942.6666666666666,287.3333333333333,1.640371229698376,0.5
1720466956.1936493,6-192.168.3.131:55966 63.215.202.48:80,435.8397672364524,871.6795344729048,369.0,188.75,0.9774834437086093,0.5
1720466956.1936493,6-192.168.3.131:55967 63.215.202.49:80,1642.7314207382747,1642.7314207382747,1106.0,220.0,5.027272727272727,1.0
1720466956.1936493,6-192.168.3.131:55968 72.14.213.101:80,164.8396624058008,247.2594936087012,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
1720466956.1936493,6-192.168.3.131:55971 65.55.17.37:80,132.37506706643524,220.62511177739205,483.0,301.8,0.9602385685884692,0.6
1720466956.1936493,6-192.168.3.131:55972 207.46.216.54:80,1.9638530213589824,3.927706042717965,213.0,272.5,0.3908256880733945,0.5
1720466956.1936493,17-192.168.3.131:57757 239.255.255.250:1900,0.0,5.80768458555052,0,166.0,0.0,0.0
1720466956.1936493,6-192.168.3.131:52201 72.14.213.102:443,296.01140485835674,355.2136858300281,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:52202 72.14.213.102:443,1158.2261136629982,607.3624742379137,893.4146341463414,87.5813953488372,19.453000531067445,1.9069767441860466
1720466956.1936493,6-192.168.3.131:52203 72.14.213.102:443,288.41103501389006,346.09324201666806,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:52204 72.14.213.102:443,267.0170613700025,320.42047364400304,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:52205 72.14.213.102:443,266.1056478321004,319.32677739852045,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:52206 72.14.213.102:443,262.70224226481275,315.24269071777525,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:52207 72.14.213.102:443,280.6643380040417,336.79720560485003,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
1720466956.1936493,6-192.168.3.131:56012 65.54.95.140:80,1518.9352514392037,890.4103198091884,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
1720466956.1936493,6-192.168.3.131:56021 66.235.139.121:80,2.626137092390092,1.969602819292569,373.125,282.5,1.761061946902655,1.3333333333333333
1720466956.1936493,6-192.168.3.131:56022 65.55.206.199:80,8.79242929796099,4.8846829433116605,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
1720466956.1936493,6-192.168.3.131:56023 184.24.143.139:80,289.902128836052,386.53617178140263,147.66666666666666,184.25,0.6010854816824966,0.75
1720466956.1936493,6-192.168.3.131:56026 65.54.95.140:80,5.898661201276403,6.881771401489138,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
1720466956.1936493,6-192.168.3.131:56027 65.54.95.140:80,1.9801258993088788,3.300209832181465,1011.3333333333334,360.9,1.6813521751177611,0.6
1720466956.1936493,6-192.168.3.131:56028 65.54.95.142:80,1108.3727075735956,1108.3727075735956,1074.8,184.4,5.828633405639914,1.0
1720466956.1936493,6-192.168.3.131:56029 65.54.95.142:80,1124.779833735586,1312.2431393581835,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
1720466956.1936493,6-192.168.3.131:56030 65.54.95.140:80,1.9934180149818697,3.9868360299637393,568.0,208.25,1.3637454981992798,0.5
1720466956.1936493,6-192.168.3.131:56031 65.54.95.140:80,1.9923981790401508,3.9847963580803016,790.0,208.75,1.8922155688622755,0.5
1720466956.1936493,6-192.168.3.131:56032 65.54.95.140:80,1.994538954412348,3.989077908824696,540.5,206.0,1.3118932038834952,0.5
1720466956.1936493,6-192.168.3.131:56033 65.54.95.140:80,1.9926007374558745,3.985201474911749,543.5,206.25,1.3175757575757576,0.5
1720466956.1936493,6-192.168.3.131:56034 65.55.206.199:80,119.04194358642025,119.04194358642025,1046.3333333333333,164.5,6.360688956433637,1.0
1720466956.1936493,6-192.168.3.131:56035 65.55.118.107:80,42.760405144333944,85.52081028866789,215.5,224.75,0.4794215795328142,0.5
1720466956.1936493,6-192.168.3.131:56036 65.54.95.140:80,32.43741710458646,20.988916950026532,1373.9117647058824,168.27272727272728,12.618314424635333,1.5454545454545454
1720466956.1936493,6-192.168.3.131:56037 65.54.95.140:80,28.887697630035152,19.2584650866901,1417.5333333333333,149.65,14.208486468426328,1.5
1720466956.1936493,6-192.168.3.131:56038 65.54.95.140:80,12.597116702595642,10.659098748350159,1148.6153846153845,222.72727272727272,6.094693877551021,1.1818181818181819
1720466956.1936493,6-192.168.3.131:56039 65.54.95.140:80,15.351249909357238,11.513437432017929,1158.1875,258.6666666666667,5.970038659793815,1.3333333333333333
1720466956.1936493,6-192.168.3.131:56040 65.54.95.140:80,13.443817587971681,10.562999533406321,1175.9285714285713,277.0,5.403019363308172,1.2727272727272727
1720466956.1936493,6-192.168.3.131:56041 65.54.95.140:80,18.409303455900663,13.564749914874174,1275.421052631579,188.07142857142858,9.203570072161034,1.3571428571428572
1720466956.1936493,6-192.168.3.131:56044 65.54.95.216:80,657.5449671303603,482.1996425622642,1262.7333333333333,108.18181818181819,15.916806722689076,1.3636363636363635
1720466956.1936493,6-192.168.3.131:56048 66.220.149.32:80,7.736634107155868,6.769554843761385,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
1720466956.1936493,6-192.168.3.131:56049 206.108.207.163:80,1335.1278051886043,1335.1278051886043,496.25,195.0,2.5448717948717947,1.0
1720466956.1936493,6-192.168.3.131:56050 66.235.139.121:80,1352.1289490651193,2704.2578981302386,66.0,63.0,0.5238095238095238,0.5
1720466956.1936493,6-192.168.3.131:56051 207.46.0.109:80,10.977405561872567,5.9876757610214,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
1720466956.1936493,6-192.168.3.131:56053 66.235.133.62:80,5.881994207716764,3.9213294718111764,510.0,61.5,12.439024390243903,1.5
1720466956.1936493,6-192.168.3.131:56054 206.108.207.145:80,3.9275203097965288,5.891280464694793,188.5,283.3333333333333,0.4435294117647059,0.6666666666666666
1720466956.1936493,6-192.168.3.131:56055 65.54.95.39:80,352.8578799775659,323.4530566461021,872.5,265.09090909090907,3.590534979423868,1.0909090909090908
1720466956.1936493,6-192.168.3.131:56056 65.54.95.39:80,195.5425549628031,223.47720567177498,634.4285714285714,267.25,2.077174929840973,0.875
