Elapsed Time (s),Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
1720467307.5244086,6-192.168.3.131:55950 72.14.213.102:80,0,0,0,66.0,0.0,0.0
""
1720467308.5493693,6-192.168.3.131:52152 72.14.213.147:443,11.777261900834162,6.8700694421532615,582.25,123.71428571428571,8.068129330254042,1.7142857142857142
1720467308.5493693,6-192.168.3.131:55953 65.55.206.209:80,0,0,0,66.0,0.0,0.0
""
1720467309.5860598,6-192.168.3.131:52152 72.14.213.147:443,42.06122247578822,21.03061123789411,692.5681818181819,105.36363636363636,13.146246764452114,2.0
1720467309.5860598,6-192.168.3.131:55953 65.55.206.209:80,1.9433080730860683,3.8866161461721367,205.0,175.25,0.5848787446504993,0.5
1720467309.5860598,6-192.168.3.131:55956 66.235.139.121:80,77.1040111768815,128.5066852948025,477.0,499.0,0.5735470941883768,0.6
1720467309.5860598,6-192.168.3.131:55957 65.55.5.232:80,130.34154426236302,260.68308852472603,685.6666666666666,274.6666666666667,1.2481796116504855,0.5
1720467309.5860598,6-192.168.3.131:55958 65.55.239.163:80,132.01466723321215,264.0293344664243,262.5,204.5,0.6418092909535452,0.5
1720467309.5860598,6-192.168.3.131:55959 65.55.5.231:80,320.92306515168906,641.8461303033781,563.0,222.25,1.266591676040495,0.5
1720467309.5860598,6-192.168.3.131:55960 206.108.207.139:80,391.00438146732546,521.3391752897672,234.0,187.75,0.9347536617842876,0.75
1720467309.5860598,6-192.168.3.131:55961 184.24.133.32:80,382.34311759343666,509.7908234579155,234.0,236.0,0.7436440677966102,0.75
1720467309.5860598,6-192.168.3.131:55962 65.55.5.232:80,323.72199282213563,647.4439856442713,710.0,222.25,1.5973003374578179,0.5
1720467309.5860598,6-192.168.3.131:55963 65.54.95.140:80,238.26940556262497,285.92328667515,918.4,191.5,3.996518711923412,0.8333333333333334
1720467309.5860598,6-192.168.3.131:55966 63.215.202.48:80,454.0518538565629,908.1037077131258,369.0,188.75,0.9774834437086093,0.5
1720467309.5860598,6-192.168.3.131:55967 63.215.202.49:80,1157.9278073020912,1157.9278073020912,1106.0,220.0,5.027272727272727,1.0
1720467309.5860598,6-192.168.3.131:55968 72.14.213.101:80,1411.3919407756373,1411.3919407756373,135.5,470.5,0.2879914984059511,1.0
1720467309.5860598,6-192.168.3.131:55971 65.55.17.37:80,291.22392204966786,388.2985627328905,483.0,362.25,1.0,0.75
1720467309.5860598,6-192.168.3.131:55972 207.46.216.54:80,497.0732401042901,745.6098601564352,162.0,236.66666666666666,0.4563380281690141,0.6666666666666666
1720467309.5860598,6-192.168.3.131:55973 65.54.95.142:80,15.224057639607267,10.149371759738179,1417.4666666666667,98.8,21.520242914979757,1.5
""
