Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,891.3743774543775,503.8203003003003,722.0869565217391,98.38461538461539,12.985144644253323,1.7692307692307692
6-192.168.3.131:55953 65.55.206.209:80,329.3524931291716,658.7049862583432,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,26.289860114108777,52.57972022821755,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,19.950677103730612,39.901354207461225,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,19.51159725474264,32.5193287579044,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,425.1558318691715,566.8744424922287,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,386.162500575427,772.325001150854,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,1106.530536868487,2213.061073736974,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3952.229917550059,3952.229917550059,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,348.5667747029004,522.8501620543506,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,313.2649189633281,522.1081982722135,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,38.25811409559731,76.51622819119461,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,74.35962107826046,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,303.9956513073257,455.99347696098863,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,901.8202955285186,668.5909087539017,1240.7586206896551,87.5813953488372,19.108868826340945,1.3488372093023255
6-192.168.3.131:52203 72.14.213.102:443,391.9104483190372,470.29253798284464,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,275.5467669617488,413.32015044262323,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,275.5875028746017,413.38125431190247,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,272.61851448627743,408.9277717294162,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,124.87879238991276,187.31818858486915,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,823.6147753801846,1555.7167979403487,4425.444444444444,83.3529411764706,28.107974594213125,0.5294117647058824
6-192.168.3.131:56021 66.235.139.121:80,140.9021248005375,176.12765600067186,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,2173.5362748001185,1242.0207284572105,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,433.29586776859503,577.72782369146,147.66666666666666,184.25,0.6010854816824966,0.75
