Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,909.8944390692589,473.1451083160146,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,436.67922956793336,873.3584591358667,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,22.566036111649126,45.13207222329825,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,17.158500764999303,34.317001529998606,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,875.4548111041536,1750.9096222083072,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,87.95072264713745,131.92608397070617,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,124.67710356307717,166.2361380841029,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,77.99873544835795,155.9974708967159,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,586.3289298944572,1172.6578597889145,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,4700.817035584198,4700.817035584198,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,662.450288241333,993.6754323619996,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,553.0707221660587,921.784536943431,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,58.1643502227461,116.3287004454922,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,113.61597117819944,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,512.4065725978865,768.6098588968298,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,1869.1194295900177,1071.6284729649435,971.76,87.5813953488372,19.35262878385555,1.744186046511628
6-192.168.3.131:52203 72.14.213.102:443,581.3311157311157,871.9966735966736,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
