Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,501.1396148136096,277.22616989689044,707.8723404255319,98.38461538461539,13.00625488663018,1.8076923076923077
6-192.168.3.131:55953 65.55.206.209:80,114.02212858502106,228.04425717004213,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,18.559339452220577,37.118678904441154,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,14.218252779996904,28.436505559993808,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,14.076640645451434,23.461067742419054,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,221.62768824306474,295.5035843240863,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,267.9296049059376,535.8592098118752,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,380.93674220062667,761.8734844012533,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,0,0,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,330.182161694088,495.273242541132,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,265.770662160735,442.95110360122504,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,30.580536031963604,61.16107206392721,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,62.82377963842248,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,267.52800102053834,321.033601224646,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,814.0299784086144,625.0587334209004,1283.142857142857,87.5813953488372,19.080191184280405,1.302325581395349
6-192.168.3.131:52203 72.14.213.102:443,210.41746830045275,315.62620245067916,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,183.32749822433482,274.9912473365022,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52205 72.14.213.102:443,182.57338426213096,273.86007639319644,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52206 72.14.213.102:443,223.5936583753585,268.3123900504302,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,178.8806482567438,268.3209723851157,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,1071.3098246615682,1071.3098246615682,2368.294117647059,83.3529411764706,28.412844036697248,1.0
6-192.168.3.131:56021 66.235.139.121:80,81.73840344936787,102.17300431170982,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,2146.443542786124,1226.5391673063566,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,507.04835589941973,676.0644745325596,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,127.8938381226521,179.05137337171294,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,108.27153689780904,162.40730534671357,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,682.7500101737679,853.43751271721,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,536.424606727203,750.9944494180842,1432.6,235.0,4.354407294832827,0.7142857142857143
6-192.168.3.131:56030 65.54.95.140:80,72.12780519681519,144.25561039363038,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,72.40484390239692,144.80968780479384,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,75.55330589305497,151.10661178610994,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,76.76813822388169,153.53627644776338,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,180.6423234012619,180.6423234012619,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,65.4424377647582,130.8848755295164,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,246.3807640343835,273.75640448264835,1541.2222222222222,238.9,5.806195060694852,0.9
6-192.168.3.131:56037 65.54.95.140:80,717.5510034066735,561.5616548400053,1646.1739130434783,126.5,16.6280193236715,1.2777777777777777
