Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,657.6246950435562,341.9648414226493,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,138.09317485924998,276.18634971849997,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,21.73355269123648,43.46710538247296,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,16.628798431069892,33.257596862139785,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,15.935785289025723,26.559642148376206,681.6666666666666,332.8,1.2289663461538463,0.6
6-192.168.3.131:55961 184.24.133.32:80,499.20304689359676,665.6040625247957,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,465.38740638002776,930.7748127600555,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,676.7189415940626,1353.4378831881252,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2832.075624577988,2832.075624577988,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,245.64365510475994,368.46548265713994,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,197.02359664918185,328.3726610819698,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,33.12493410440232,66.24986820880464,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,73.65621396334431,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,279.87215160310944,419.8082274046642,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,935.8443559922385,718.5947733511831,1283.142857142857,87.5813953488372,19.080191184280405,1.302325581395349
6-192.168.3.131:52203 72.14.213.102:443,276.2045372230088,414.30680583451317,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,314.1424248779173,376.9709098535007,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,312.5086801674937,375.01041620099244,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,244.62288580426923,366.93432870640385,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52207 72.14.213.102:443,175.30318481986123,262.95477722979183,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:56012 65.54.95.140:80,635.2225625147242,1199.8648403055902,4425.444444444444,83.3529411764706,28.107974594213125,0.5294117647058824
6-192.168.3.131:56021 66.235.139.121:80,90.58287170516267,113.22858963145335,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,2777.8161691659966,1587.3235252377124,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,460.45713031068175,613.9428404142424,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,139.98745077097658,195.9824310793672,1301.8,318.2857142857143,2.9214542190305206,0.7142857142857143
6-192.168.3.131:56027 65.54.95.140:80,116.06433715436074,174.09650573154113,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,811.1204795977567,1351.8674659962612,1755.3333333333333,184.4,5.711496746203904,0.6
6-192.168.3.131:56029 65.54.95.142:80,757.1287512974412,1324.9753147705221,1777.25,235.0,4.321580547112462,0.5714285714285714
6-192.168.3.131:56030 65.54.95.140:80,78.6031615146035,157.206323029207,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,77.80557436349302,155.61114872698604,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,80.59924287553565,161.1984857510713,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,79.01481655912966,158.0296331182593,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,182.9749376531406,182.9749376531406,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,64.77939688791074,129.55879377582147,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,271.95829496971976,271.95829496971976,1392.5,238.9,5.828798660527418,1.0
6-192.168.3.131:56037 65.54.95.140:80,618.9803944717871,557.0823550246083,1885.0,126.5,16.55687307861221,1.1111111111111112
6-192.168.3.131:56038 65.54.95.140:80,262.1505537638441,288.3656091402285,1477.0,222.72727272727272,6.0285714285714285,0.9090909090909091
6-192.168.3.131:56039 65.54.95.140:80,172.1116688779767,286.85278146329455,2264.1666666666665,238.9,5.686479698618669,0.6
6-192.168.3.131:56040 65.54.95.140:80,228.08300989022194,256.5933861264997,1542.875,259.22222222222223,5.290612944706386,0.8888888888888888
6-192.168.3.131:56041 65.54.95.140:80,319.452435959278,372.69450861915766,1987.9166666666667,188.07142857142858,9.060007595898215,0.8571428571428571
6-192.168.3.131:56044 65.54.95.216:80,454.61781920659007,1363.8534576197703,66.0,236.66666666666666,0.09295774647887324,0.3333333333333333
6-192.168.3.131:52152 72.14.213.147:443,657.6246950435562,341.9648414226493,668.64,98.38461538461539,13.06958561376075,1.9230769230769231
6-192.168.3.131:55953 65.55.206.209:80,138.09317485924998,276.18634971849997,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,21.004665361941143,42.009330723882286,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,16.628798431069892,33.257596862139785,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,16.635993054956476,33.27198610991295,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,499.20304689359676,665.6040625247957,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,14.323716201063899,28.647432402127798,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,676.7189415940626,1353.4378831881252,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,2832.075624577988,2832.075624577988,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,245.64365510475994,368.46548265713994,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,197.02359664918185,328.3726610819698,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,33.12493410440232,66.24986820880464,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,73.65621396334431,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,279.87215160310944,419.8082274046642,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,935.8443559922385,718.5947733511831,1283.142857142857,87.5813953488372,19.080191184280405,1.302325581395349
6-192.168.3.131:52203 72.14.213.102:443,276.2045372230088,414.30680583451317,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,314.1424248779173,376.9709098535007,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,312.5086801674937,375.01041620099244,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
