Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1691.5725944201936,862.370342253432,656.5882352941177,98.38461538461539,13.090695856137607,1.9615384615384615
6-192.168.3.131:55953 65.55.206.209:80,423.966845244112,847.933690488224,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,21.819394391823263,43.638788783646525,887.25,310.125,1.4304715840386941,0.5
6-192.168.3.131:55958 65.55.239.163:80,16.548929040200118,33.097858080400236,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,927.9433628318584,1855.8867256637168,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,179.85673395439585,269.7851009315938,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,705.8345206708925,941.1126942278567,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,516.730811876309,1033.461623752618,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,1131.6077161742885,2263.215432348577,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,3336.757358790772,3336.757358790772,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,571.6841925920878,857.5262888881317,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,466.17190278601066,776.9531713100178,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,35.14024078619962,70.28048157239924,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,61.81138137098141,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,697.7714190650474,1046.657128597571,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,863.9546508178892,495.33399980225647,971.76,87.5813953488372,19.35262878385555,1.744186046511628
6-192.168.3.131:52203 72.14.213.102:443,830.0949968334389,996.1139962001266,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
