Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,883.3019282658769,478.4552111440167,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
6-192.168.3.131:55953 65.55.206.209:80,221.72727513017736,443.4545502603547,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,23.383107570387445,40.92043824817803,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,16.687570371961822,33.375140743923644,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,552.2817828691816,1104.5635657383632,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,103.66608790217438,155.4991318532616,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,1208.384903486027,1611.1798713147027,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,1484.7093805309735,2969.418761061947,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,2355.027512633352,4710.055025266704,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,6065.515545914678,6065.515545914678,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,336.6890628135661,505.0335942203492,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,279.38434211110615,465.64057018517695,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,31.48161922686477,62.96323845372954,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,63.94519670794023,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,380.21502257193106,456.2580270863172,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52202 72.14.213.102:443,1452.0500890542935,821.5546556491397,959.6842105263158,87.5813953488372,19.366967604885822,1.7674418604651163
6-192.168.3.131:52203 72.14.213.102:443,308.2233980011758,462.33509700176364,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52204 72.14.213.102:443,349.20522854050455,419.04627424860547,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,414.7109889457968,497.6531867349562,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,419.3046086174148,503.1655303408977,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,195.4274957832841,234.5129949399409,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,1158.4532191720016,703.3465973544295,1459.107142857143,83.3529411764706,28.832039520112914,1.6470588235294117
6-192.168.3.131:56021 66.235.139.121:80,89.87970835141405,112.34963543926756,400.75,327.0,0.980428134556575,0.8
6-192.168.3.131:56022 65.55.206.199:80,3255.364009313671,1860.2080053220977,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,512.6884243979954,683.5845658639938,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,156.76027333262738,182.88698555473192,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,107.82133905733859,161.73200858600788,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1838.4781274655913,1838.4781274655913,1074.8,184.4,5.828633405639914,1.0
6-192.168.3.131:56029 65.54.95.142:80,1154.5015139003578,1616.302119460501,1432.6,235.0,4.354407294832827,0.7142857142857143
6-192.168.3.131:56030 65.54.95.140:80,66.63760287248579,133.27520574497157,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,66.5884089952928,133.1768179905856,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,68.3434195303971,136.6868390607942,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,67.07130406972095,134.1426081394419,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,223.57299976901618,186.31083314084682,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,80.33833895188477,120.50750842782715,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,152.1839572580572,190.2299465725715,906.75,299.4,2.4228456913827654,0.8
6-192.168.3.131:56037 65.54.95.140:80,838.5812729090303,598.9866235064502,1552.5714285714287,100.13333333333334,21.70705725699068,1.4
6-192.168.3.131:56038 65.54.95.140:80,149.5042372503765,224.25635587556474,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,149.3152962326786,223.9729443490179,1362.5,259.0,3.507078507078507,0.6666666666666666
6-192.168.3.131:56040 65.54.95.140:80,149.2382604364031,223.85739065460464,1243.5,259.5,3.1946050096339116,0.6666666666666666
6-192.168.3.131:56041 65.54.95.140:80,432.317050754576,324.23778806593197,1273.9166666666667,193.0,8.800805987334485,1.3333333333333333
