Flow ID Personalizado,Packets Src to Dst,Bytes Src to Dst,Packets Dst to Src,Bytes Dst to Src,Duration (s),Duration feature (ms),In PPS,Out PPS,In BPP,Out BPP,In/Out B,In/Out P
6-192.168.3.131:52152 72.14.213.147:443,1449.748628213437,785.280506948945,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
6-192.168.3.131:55953 65.55.206.209:80,301.8244881804771,603.6489763609542,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,22.665052740791978,39.66384229638596,887.25,345.85714285714283,1.465923172242875,0.5714285714285714
6-192.168.3.131:55958 65.55.239.163:80,16.323996559521447,32.647993119042894,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,614.955501796056,1229.911003592112,563.0,222.25,1.266591676040495,0.5
6-192.168.3.131:55960 206.108.207.139:80,175.97432320456477,263.9614848068471,190.5,145.16666666666666,0.8748564867967853,0.6666666666666666
6-192.168.3.131:55961 184.24.133.32:80,877.5306506729897,1170.0408675639862,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,0,0,710.0,222.25,1.5973003374578179,0.5
6-192.168.3.131:55966 63.215.202.48:80,1632.6601790579991,3265.3203581159983,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,5646.992931672838,5646.992931672838,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,443.6187101721357,665.4280652582036,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,351.0171562473847,585.0285937456412,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,28.388372710828797,56.776745421657594,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,48.73433154914522,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,558.5516529613477,837.8274794420215,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,703.1387876951248,387.6277932165432,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,614.8202873057754,737.7843447669305,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,482.27020811774173,578.7242497412901,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,469.1090482048988,562.9308578458786,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,429.4714423214761,515.3657307857713,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,75.604921714741,90.72590605768919,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56012 65.54.95.140:80,2982.19569961017,1748.1836859783755,1410.655172413793,83.3529411764706,28.87014820042343,1.7058823529411764
6-192.168.3.131:56021 66.235.139.121:80,140.50210620639984,140.50210620639984,400.75,393.75,1.0177777777777777,1.0
6-192.168.3.131:56022 65.55.206.199:80,4126.511314125088,2358.006465214336,1356.7857142857142,145.375,16.33276010318143,1.75
6-192.168.3.131:56023 184.24.143.139:80,858.725994676858,1144.9679929024774,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,198.48899335105335,231.57049224289557,1093.8333333333333,318.2857142857143,2.9456912028725313,0.8571428571428571
6-192.168.3.131:56027 65.54.95.140:80,135.13665726943213,202.7049859041482,1058.5,360.1666666666667,1.959278111985192,0.6666666666666666
6-192.168.3.131:56028 65.54.95.142:80,1572.962310144384,1966.20288768048,1330.0,184.4,5.7700650759219085,0.8
6-192.168.3.131:56029 65.54.95.142:80,1756.5313045299085,2049.28652195156,1202.8333333333333,235.0,4.3872340425531915,0.8571428571428571
6-192.168.3.131:56030 65.54.95.140:80,80.80809949041027,161.61619898082054,568.0,208.25,1.3637454981992798,0.5
6-192.168.3.131:56031 65.54.95.140:80,80.69848965848966,161.39697931697933,790.0,208.75,1.8922155688622755,0.5
6-192.168.3.131:56032 65.54.95.140:80,81.91920000781242,163.83840001562484,540.5,206.0,1.3118932038834952,0.5
6-192.168.3.131:56033 65.54.95.140:80,81.37879919674819,162.75759839349638,543.5,206.25,1.3175757575757576,0.5
6-192.168.3.131:56034 65.55.206.199:80,270.14710807677443,225.1225900639787,1046.3333333333333,185.4,6.772384034519956,1.2
6-192.168.3.131:56035 65.55.118.107:80,96.84489546173472,145.26734319260208,215.5,279.6666666666667,0.5137067938021455,0.6666666666666666
6-192.168.3.131:56036 65.54.95.140:80,187.32097717833057,234.15122147291322,906.75,299.4,2.4228456913827654,0.8
6-192.168.3.131:56037 65.54.95.140:80,1061.6414280290392,723.8464282016176,1484.4545454545455,100.13333333333334,21.74300932090546,1.4666666666666666
6-192.168.3.131:56038 65.54.95.140:80,187.41723452266584,281.12585178399877,1213.0,259.1666666666667,3.120257234726688,0.6666666666666666
6-192.168.3.131:56039 65.54.95.140:80,235.01977967792183,282.02373561350623,1100.8,259.0,3.541827541827542,0.8333333333333334
6-192.168.3.131:56040 65.54.95.140:80,188.79866761194197,283.19800141791296,1243.5,259.5,3.1946050096339116,0.6666666666666666
6-192.168.3.131:56041 65.54.95.140:80,505.74774735272837,367.816543529257,1252.090909090909,209.625,8.2128801431127,1.375
6-192.168.3.131:52152 72.14.213.147:443,1449.748628213437,785.280506948945,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
6-192.168.3.131:55953 65.55.206.209:80,301.8244881804771,603.6489763609542,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,18.560821891862947,37.121643783725894,1008.6,334.5,1.5076233183856502,0.5
6-192.168.3.131:55958 65.55.239.163:80,16.323996559521447,32.647993119042894,330.0,271.1666666666667,0.6084818684695759,0.5
6-192.168.3.131:55959 65.55.5.231:80,14.773318727804424,29.54663745560885,863.0,323.75,1.332818532818533,0.5
6-192.168.3.131:55961 184.24.133.32:80,877.5306506729897,1170.0408675639862,234.0,236.0,0.7436440677966102,0.75
6-192.168.3.131:55962 65.55.5.232:80,14.789297753205174,29.57859550641035,942.6666666666666,287.3333333333333,1.640371229698376,0.5
6-192.168.3.131:55966 63.215.202.48:80,1632.6601790579991,3265.3203581159983,369.0,188.75,0.9774834437086093,0.5
6-192.168.3.131:55967 63.215.202.49:80,5646.992931672838,5646.992931672838,1106.0,220.0,5.027272727272727,1.0
6-192.168.3.131:55968 72.14.213.101:80,443.6187101721357,665.4280652582036,135.5,334.6666666666667,0.2699203187250996,0.6666666666666666
6-192.168.3.131:55971 65.55.17.37:80,351.0171562473847,585.0285937456412,483.0,301.8,0.9602385685884692,0.6
6-192.168.3.131:55972 207.46.216.54:80,28.388372710828797,56.776745421657594,213.0,272.5,0.3908256880733945,0.5
17-192.168.3.131:57757 239.255.255.250:1900,0.0,48.73433154914522,0,166.0,0.0,0.0
6-192.168.3.131:52201 72.14.213.102:443,558.5516529613477,837.8274794420215,570.75,90.33333333333333,4.212177121771218,0.6666666666666666
6-192.168.3.131:52202 72.14.213.102:443,703.1387876951248,387.6277932165432,936.4615384615385,87.5813953488372,19.395645246946362,1.813953488372093
6-192.168.3.131:52203 72.14.213.102:443,614.8202873057754,737.7843447669305,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52204 72.14.213.102:443,482.27020811774173,578.7242497412901,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52205 72.14.213.102:443,469.1090482048988,562.9308578458786,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52206 72.14.213.102:443,429.4714423214761,515.3657307857713,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:52207 72.14.213.102:443,75.604921714741,90.72590605768919,467.4,90.33333333333333,4.3118081180811805,0.8333333333333334
6-192.168.3.131:56021 66.235.139.121:80,66.68050841394879,50.0103813104616,373.125,282.5,1.761061946902655,1.3333333333333333
6-192.168.3.131:56022 65.55.206.199:80,200.48828365660384,111.38237980922436,1404.2592592592594,154.33333333333334,16.377969762419006,1.8
6-192.168.3.131:56023 184.24.143.139:80,858.725994676858,1144.9679929024774,147.66666666666666,184.25,0.6010854816824966,0.75
6-192.168.3.131:56026 65.54.95.140:80,21.276118023967413,24.31556345596276,946.1428571428571,286.0,2.894667832167832,0.875
6-192.168.3.131:56027 65.54.95.140:80,20.74633337007736,32.601381010121564,875.4285714285714,333.54545454545456,1.6702098664486236,0.6363636363636364
6-192.168.3.131:56028 65.54.95.142:80,15.106280141039354,18.127536169247225,1076.0,163.66666666666666,5.478615071283095,0.8333333333333334
6-192.168.3.131:56029 65.54.95.142:80,21.142913518227402,24.16332973511703,1039.5714285714287,213.125,4.268035190615835,0.875
6-192.168.3.131:56030 65.54.95.140:80,9.237246117106753,15.395410195177922,398.6666666666667,178.6,1.3393057110862263,0.6
6-192.168.3.131:56031 65.54.95.140:80,9.223805104612447,15.373008507687413,546.6666666666666,179.0,1.8324022346368716,0.6
6-192.168.3.131:56032 65.54.95.140:80,9.231296095361136,15.38549349226856,380.3333333333333,176.8,1.2907239819004526,0.6
6-192.168.3.131:56033 65.54.95.140:80,9.228330726089817,15.380551210149696,382.3333333333333,177.0,1.296045197740113,0.6
6-192.168.3.131:56034 65.55.206.199:80,194.6583747157377,194.6583747157377,1046.3333333333333,164.5,6.360688956433637,1.0
6-192.168.3.131:56035 65.55.118.107:80,68.55622297954413,137.11244595908826,215.5,224.75,0.4794215795328142,0.5
6-192.168.3.131:56036 65.54.95.140:80,102.83804232758446,69.56691098630714,1374.0882352941176,163.56521739130434,12.41866028708134,1.4782608695652173
6-192.168.3.131:56037 65.54.95.140:80,92.6883871680601,64.88187101764207,1417.7333333333333,145.38095238095238,13.931215198165738,1.4285714285714286
6-192.168.3.131:56038 65.54.95.140:80,34.20913259953214,37.31905374494415,1348.1818181818182,209.16666666666666,5.908366533864542,0.9166666666666666
6-192.168.3.131:56039 65.54.95.140:80,45.38677682015486,39.335206577467545,1232.2,243.3846153846154,5.84165613147914,1.1538461538461537
6-192.168.3.131:56040 65.54.95.140:80,36.31193622929519,36.31193622929519,1363.4166666666667,258.9166666666667,5.2658513035082075,1.0
6-192.168.3.131:56041 65.54.95.140:80,58.7559672584158,46.38628994085458,1275.7368421052631,179.53333333333333,9.000742666171556,1.2666666666666666
6-192.168.3.131:56044 65.54.95.216:80,51.35874063879079,41.08699251103263,1263.1333333333334,104.16666666666667,15.1576,1.25
6-192.168.3.131:56048 66.220.149.32:80,97.23921164050297,85.0843101854401,697.0,219.28571428571428,3.6325732899022802,1.1428571428571428
6-192.168.3.131:56049 206.108.207.163:80,3069.0029268292683,4092.0039024390244,643.6666666666666,195.0,2.4756410256410257,0.75
6-192.168.3.131:56050 66.235.139.121:80,1325.2145339652448,2650.4290679304895,66.0,63.0,0.5238095238095238,0.5
6-192.168.3.131:56051 207.46.0.109:80,175.8323132388698,95.90853449392898,700.7272727272727,388.1666666666667,3.3095749248604553,1.8333333333333333
6-192.168.3.131:56053 66.235.133.62:80,68.8464379392869,55.077150351429516,601.2,61.5,12.21951219512195,1.25
6-192.168.3.131:56054 206.108.207.145:80,31.6998632031622,50.71978112505952,207.8,305.5,0.4251227495908347,0.625
6-192.168.3.131:56055 65.54.95.39:80,42.42069704876914,49.490813223564,886.75,258.7857142857143,2.9370687275738336,0.8571428571428571
6-192.168.3.131:56056 65.54.95.39:80,28.271981827434775,35.33997728429347,583.25,277.7,1.6802304645300685,0.8
6-192.168.3.131:56057 65.54.95.66:80,36.10857182827288,36.10857182827288,800.75,286.5,2.7949389179755673,1.0
6-192.168.3.131:56058 206.108.207.138:80,3427.201713110366,1654.5111718463836,1471.4827586206898,112.71428571428571,27.042458808618505,2.0714285714285716
6-192.168.3.131:56059 65.54.95.39:80,33.76074768026831,45.014330240357744,798.2222222222222,237.25,2.5233579206181944,0.75
6-192.168.3.131:56060 65.54.95.39:80,707.5411605937921,707.5411605937921,63.0,63.0,1.0,1.0
6-192.168.3.131:56061 195.27.155.11:80,36.93361120079838,49.24481493439784,127.33333333333333,292.5,0.3264957264957265,0.75
6-192.168.3.131:56064 65.54.95.75:80,409.72676819364926,202.94877303049918,1539.8785046728972,85.43396226415095,36.38847173144876,2.018867924528302
6-192.168.3.131:56065 65.54.95.68:80,620.8915881092241,291.21463867069804,1587.274336283186,72.62264150943396,46.59963626916082,2.1320754716981134
6-192.168.3.131:56066 65.54.95.75:80,96.2348187208221,62.26958858406136,1304.4705882352941,117.9090909090909,17.097918272937548,1.5454545454545454
6-192.168.3.131:56067 65.54.95.75:80,278.2431038295306,303.537931450397,1833.3939393939395,305.6666666666667,5.498182479098509,0.9166666666666666
6-192.168.3.131:56068 65.54.95.68:80,320.3540464162184,343.23647830309113,1871.9285714285713,271.93333333333334,6.42485903407698,0.9333333333333333
6-192.168.3.131:56069 65.54.95.75:80,323.2764408916489,323.2764408916489,1781.0,287.0,6.205574912891986,1.0
6-192.168.3.131:56070 65.54.95.68:80,299.0848765936459,186.9280478710287,1502.8333333333333,105.06666666666666,22.885786802030456,1.6
17-192.168.3.131:68 255.255.255.255:67,0,0,0,342.0,0.0,0.0
17-192.168.3.131:54600 224.0.0.252:5355,0.0,855.5439061703213,0,64.0,0.0,0.0
6-192.168.3.131:56073 65.54.95.75:80,579.4461618476441,613.5312301916232,1812.2941176470588,270.22222222222223,6.334087171052632,0.9444444444444444
6-192.168.3.131:58327 208.82.236.129:80,2396.3539014038524,2396.3539014038524,917.7142857142857,141.42857142857142,6.488888888888889,1.0
6-192.168.3.131:52152 72.14.213.147:443,1449.748628213437,785.280506948945,694.25,98.38461538461539,13.027365129007038,1.8461538461538463
6-192.168.3.131:55953 65.55.206.209:80,301.8244881804771,603.6489763609542,205.0,175.25,0.5848787446504993,0.5
6-192.168.3.131:55957 65.55.5.232:80,10.106053899178095,20.21210779835619,1146.857142857143,382.35714285714283,1.4997197832990847,0.5
